date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2023-10-08,0.232553378437253,0.0855112646886305,0.626933671312637,0.0350243136235225,1.52605940967847,0.0204134965273469,2.7028595318769,0.0125583156932021,4.29855479953354
2023-10-15,0.289580083677943,0.106480324432791,0.780670253940077,0.0436129706565356,1.9002794735637,0.0254192911419839,3.3656543485642,0.0156378640195619,5.35264577495273
2023-10-22,0.360590083455753,0.132591125004017,0.972103980509756,0.0543076185663502,2.36626057033556,0.0316525370041263,4.19097048048965,0.0194725363024441,6.66520626068285
2023-10-29,0.449011435178935,0.165104183563463,1.21047644807293,0.0676245489613396,2.94649826337798,0.0394141484177034,5.21865064120135,0.0242474540285222,8.29960103226207
2023-11-05,0.559111916723501,0.20558878749814,1.50729303088017,0.084206521761009,3.66899852116955,0.0490787502083657,6.49829722387725,0.0301930851541663,10.3347163961184
2023-11-12,0.696204086645792,0.25599839628448,1.87687569605219,0.104853648829013,4.56862336132038,0.061112677874526,8.09165562060391,0.0375963177389587,12.8687505561808
2023-11-19,0.866899830031416,0.318764239515646,2.33704922609215,0.130561730520681,5.68876122874757,0.0760963215792573,10.075572690143,0.0468142058957669,16.0239186811118
2023-11-26,1.07942578093228,0.396911299613464,2.90999155676415,0.162569760709318,7.08339685757647,0.0947518138788733,12.5456627659085,0.0582910031899895,19.9522832243808
2023-12-03,1.34401311441184,0.494201640689005,3.62328460576588,0.202418632443083,8.8196691605272,0.117977245603239,15.6208380272392,0.072579212136201,24.8429589043784
2023-12-10,1.67337717810141,0.615310771927368,4.51120729704197,0.252023374117881,10.9810186622246,0.146888767833281,19.4488830334367,0.090365485195767,30.9309782927903
2023-12-17,2.08330366337623,0.766043186226276,5.61631580205975,0.313761431330098,13.6710340657155,0.182872045908438,24.2132675181488,0.112502279112416,38.5081266987827
2023-12-24,2.59335718700708,0.953592909896856,6.99135378381118,0.390579384681181,17.0181020997606,0.227644458605116,30.1413819036597,0.140046119641547,47.9360397085005
2023-12-31,3.22772261208674,1.18685286138768,8.70152048864062,0.486119659130059,21.1809284264428,0.283328949146399,37.5143155819047,0.174303034447677,59.6617542990973
2024-01-07,4.01617397627263,1.47677113198036,10.8270828508055,0.604866451981283,26.3548959322056,0.352539077560565,46.6781183158486,0.216880877034702,74.2356186673352
2024-01-14,4.99513055311438,1.83673930584018,13.4662224965048,0.752304783780736,32.7789948027325,0.438471721567174,58.0560743480988,0.269746356025076,92.330812640419
2024-01-21,6.20868578595117,2.28297080514897,16.7378096158822,0.935075463613328,40.7425745824811,0.544997396221871,72.1606612200415,0.335280599507219,114.762366658961
2024-01-28,7.70934923692873,2.83477370918513,20.7834031611074,1.16108683228745,50.5902129849598,0.676725382076578,89.6021730994673,0.416319221664717,142.500876084334
2024-02-04,9.55796760473329,3.51452171207321,25.7670379204553,1.43950286700295,62.721197596107,0.838996792129432,111.087802806504,0.516148057586813,176.67104127751
2024-02-11,11.8218014083024,4.3469469079097,31.8700395076638,1.7804535152393,77.5769047077411,1.03771574344373,137.399288004785,0.638399300605561,218.516116705232
2024-02-18,14.5689236484878,5.35708014523825,39.2759238820707,2.1941910904531,95.6040422722164,1.27885767260883,169.327809456557,0.786749019590067,269.294374883237
2024-02-25,17.8559329384825,6.56573307180309,48.1372735458046,2.68923977574782,117.174021132147,1.56739079639129,207.53118646416,0.964253645098571,330.051993863305
2024-03-03,21.7047285560598,7.98095818269476,58.5131261043637,3.26889776948984,142.430548504928,1.90523742971845,252.263944126598,1.17209577893018,401.193763488571
2024-03-10,26.0640604227631,9.58391051830158,70.2653180098445,3.92544641872664,171.037311648078,2.28789884930523,302.930426667995,1.407507821367,481.772368900805
2024-03-17,30.7560300654678,11.3091757486951,82.9142581093408,4.63209285569714,201.82690701449,2.69975915703932,357.463003048016,1.6608829234273,568.499505536904
2024-03-24,35.4219590426586,13.0248656710179,95.4929959604596,5.33481736970073,232.445618591087,3.10933361952528,411.692920909491,1.91285178103489,654.745302239435
2024-03-31,39.5076478551576,14.5271978230113,106.507481771303,5.95015328654998,259.256684073046,3.46797469774239,459.178977768153,2.13348658873514,730.265844544119
2024-04-07,42.3470491955592,15.5712626360359,114.162138601621,6.3777887985239,277.889374608405,3.7172168708363,492.1800161934,2.28681955105151,782.749804749748
2024-04-14,43.369574616415,15.9472513337759,116.918734185892,6.53178893074618,284.599380503045,3.80697398065785,504.064352593579,2.3420378287894,801.650332383453
2024-04-21,42.3470491955592,15.5712626360359,114.162138601621,6.3777887985239,277.889374608405,3.7172168708363,492.1800161934,2.28681955105151,782.749804749748
2024-04-28,39.5076478551576,14.5271978230113,106.507481771303,5.95015328654998,259.256684073046,3.46797469774239,459.178977768153,2.13348658873514,730.265844544119
2024-05-05,35.4219590426586,13.0248656710179,95.4929959604596,5.33481736970073,232.445618591087,3.10933361952528,411.692920909491,1.91285178103489,654.745302239435
2024-05-12,30.7560300654678,11.3091757486951,82.9142581093408,4.63209285569714,201.82690701449,2.69975915703932,357.463003048016,1.6608829234273,568.499505536904
2024-05-19,26.0640604227631,9.58391051830158,70.2653180098445,3.92544641872664,171.037311648078,2.28789884930523,302.930426667995,1.407507821367,481.772368900805
2024-05-26,21.7047285560598,7.98095818269476,58.5131261043637,3.26889776948984,142.430548504928,1.90523742971845,252.263944126598,1.17209577893018,401.193763488571
2024-06-02,17.8559329384825,6.56573307180309,48.1372735458046,2.68923977574782,117.174021132147,1.56739079639129,207.53118646416,0.964253645098571,330.051993863305
2024-06-09,14.5689236484878,5.35708014523825,39.2759238820707,2.1941910904531,95.6040422722164,1.27885767260884,169.327809456557,0.786749019590068,269.294374883237
2024-06-16,11.8218014083024,4.34694690790971,31.8700395076638,1.7804535152393,77.5769047077412,1.03771574344373,137.399288004785,0.638399300605561,218.516116705232
2024-06-23,9.55796760473328,3.51452171207321,25.7670379204553,1.43950286700294,62.721197596107,0.838996792129432,111.087802806504,0.516148057586813,176.67104127751
2024-06-30,7.70934923692873,2.83477370918513,20.7834031611074,1.16108683228745,50.5902129849598,0.676725382076578,89.6021730994673,0.416319221664717,142.500876084334
2024-07-07,6.20868578595117,2.28297080514897,16.7378096158822,0.935075463613328,40.7425745824811,0.544997396221871,72.1606612200415,0.335280599507219,114.762366658961
2024-07-14,4.99513055311438,1.83673930584018,13.4662224965048,0.752304783780736,32.7789948027325,0.438471721567174,58.0560743480988,0.269746356025076,92.330812640419
2024-07-21,4.01617397627263,1.47677113198036,10.8270828508055,0.604866451981283,26.3548959322056,0.352539077560565,46.6781183158486,0.216880877034702,74.2356186673352
2024-07-28,3.22772261208674,1.18685286138768,8.70152048864062,0.486119659130059,21.1809284264428,0.283328949146399,37.5143155819047,0.174303034447677,59.6617542990973
2024-08-04,2.59335718700708,0.953592909896856,6.99135378381118,0.390579384681181,17.0181020997606,0.227644458605116,30.1413819036597,0.140046119641547,47.9360397085005
2024-08-11,2.08330366337623,0.766043186226276,5.61631580205975,0.313761431330098,13.6710340657155,0.182872045908438,24.2132675181488,0.112502279112416,38.5081266987827
2024-08-18,1.67337717810141,0.615310771927368,4.51120729704197,0.252023374117881,10.9810186622246,0.146888767833281,19.4488830334367,0.090365485195767,30.9309782927903
2024-08-25,1.34401311441184,0.494201640689005,3.62328460576588,0.202418632443083,8.8196691605272,0.117977245603239,15.6208380272392,0.072579212136201,24.8429589043784
2024-09-01,1.07942578093228,0.396911299613464,2.90999155676415,0.162569760709318,7.08339685757647,0.0947518138788733,12.5456627659085,0.0582910031899895,19.9522832243808
2024-09-08,0.866899830031416,0.318764239515646,2.33704922609215,0.130561730520681,5.68876122874757,0.0760963215792573,10.075572690143,0.0468142058957669,16.0239186811118
2024-09-15,0.696204086645792,0.25599839628448,1.87687569605219,0.104853648829013,4.56862336132038,0.061112677874526,8.09165562060391,0.0375963177389587,12.8687505561808
2024-09-22,0.559111916723502,0.20558878749814,1.50729303088017,0.084206521761009,3.66899852116955,0.0490787502083657,6.49829722387725,0.0301930851541663,10.3347163961184
2024-09-29,0.449011435178935,0.165104183563463,1.21047644807293,0.0676245489613396,2.94649826337798,0.0394141484177034,5.21865064120135,0.0242474540285222,8.29960103226207
