date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2023-10-08,0.176880335387529,0.0881778702368514,0.362892237656949,0.0469334542560708,0.667420121773888,0.0321683374305021,0.963106735041492,0.0231153923814481,1.33966199602176
2023-10-15,0.214387127237413,0.10687564699928,0.439842134839794,0.0568855119323622,0.808943980426418,0.0389895091199341,1.16732979783295,0.028016922043747,1.62373214731303
2023-10-22,0.259845324069725,0.12953733504221,0.533105338644704,0.0689473965783772,0.980470765464291,0.047256762862303,1.41484795996285,0.0339575714349291,1.96802490642898
2023-10-29,0.314939238407413,0.157002592944765,0.646137427890129,0.0835660239271473,1.18835587002212,0.0572764161092229,1.71483223940338,0.0411574528969095,2.38529697394612
2023-11-05,0.381708888025896,0.190288404433754,0.783123755423573,0.101282692595811,1.44029686494127,0.0694194766384669,2.07839045577057,0.04988316368167,2.89099910236867
2023-11-12,0.462624276511889,0.23062610851177,0.949131844023307,0.122752793700036,1.74561378057456,0.0841351515857969,2.51897168515721,0.0604574932161159,3.5038386846237
2023-11-19,0.560674528384334,0.279505834838367,1.15029425830109,0.148769461980144,2.11558543910457,0.10196705800133,3.0528515974944,0.0732710716173878,4.24645484851829
2023-11-26,0.679474330324112,0.338729566502253,1.39402698226203,0.180291818932685,2.56385108776271,0.123572580780913,3.69971202502083,0.0887962798360392,5.14622462476246
2023-12-03,0.823390108119743,0.410474041385206,1.68928828716613,0.218478452619803,3.10688650055239,0.149745819832955,4.48332799097902,0.107603738937351,6.23621858999503
2023-12-10,0.997687925021928,0.497364482019518,2.04688216358986,0.264726661040423,3.76456204106349,0.181444487608687,5.43237301056099,0.130381638018652,7.55632102411716
2023-12-17,1.20870381512037,0.602559509687506,2.47980778175553,0.32071764841356,4.56078537904603,0.219820886777156,6.58134654970159,0.157957994020349,9.15451998672225
2023-12-24,1.46403444006767,0.729846190056864,3.00365064776134,0.388467114061526,5.52422089278796,0.266256584005175,7.9716121437278,0.191325567468954,11.088351319148
2023-12-31,1.77274030884013,0.883741341704632,3.63699953446051,0.47037917477121,6.68905647542645,0.322399368513648,9.65250392126875,0.231668420005371,13.4264377968633
2024-01-07,2.14554315105551,1.06958993008941,4.4018514176278,0.569298735859303,8.09574828095652,0.390199147370696,11.6824012945048,0.280387707877862,16.2499840018762
2024-01-14,2.59497976055057,1.29364176120403,5.3239271053931,0.688552312049813,9.7916012200729,0.471935924249721,14.1295666316269,0.339121786803621,19.6539415081883
2024-01-21,3.13544095718244,1.56307090469954,6.43275117327375,0.831958365604209,11.8309159741964,0.570226885216391,17.0723574023721,0.409751303644607,23.7473039719459
2024-01-28,3.78296772845121,1.88587406699979,7.76123372309295,1.00377321450949,14.2742197794792,0.687989324030297,20.5981161768695,0.494372555422406,28.6515631422765
2024-02-04,4.55458625040009,2.27053908785522,9.34430609478474,1.20851458682587,17.1857572703699,0.828319705738896,24.7995498395972,0.595210587330044,34.4956724211097
2024-02-11,5.46683018895535,2.72530828230549,11.2158891818815,1.45056952790656,20.6279146997083,0.994224925050487,29.7666835760775,0.714426081472471,41.4048550213472
2024-02-18,6.53292864089306,3.25677658119079,13.4031241389991,1.73344824823951,24.6506092352897,1.18811089129389,35.5715493178173,0.853747866337946,49.4793059033488
2024-02-25,7.75798722714789,3.86748922380677,15.9164857891389,2.05850547403586,29.2731058459332,1.41090613808285,42.2419469776672,1.01384316381407,58.7576941838216
2024-03-03,9.13153156150174,4.5522245496069,18.7344846125956,2.42296193011303,34.455881675071,1.66070574144998,49.7208439189014,1.19334314142516,69.1606886181853
2024-03-10,10.617395936255,5.29295333519801,21.7829221148629,2.8172214022608,40.0624731583164,1.9309324259387,57.8113192311953,1.3875215274667,80.4143762015927
2024-03-17,12.1427032720513,6.05334511098522,24.9122818087426,3.22194667550387,45.8178942206371,2.208332403475,66.1165599742945,1.58685446909633,91.9667981570494
2024-03-24,13.5909297648329,6.77531076914776,27.8835004659674,3.60621930650312,51.2824672046876,2.47171407557283,74.0020984430431,1.77611419412179,102.935422734568
2024-03-31,14.8075858621118,7.38183462740305,30.379623353982,3.92904701463644,55.8732588199555,2.69298120393053,80.6267448682738,1.93511142250372,112.1501719727
2024-04-07,15.6266878822941,7.79017098366411,32.0601140898348,4.14638766537105,58.9639651376338,2.84194717076625,85.086724382646,2.04215477786297,118.353913303802
2024-04-14,15.9165851594519,7.93468973093602,32.6548747870484,4.22330905161016,60.0578305218141,2.8946693312674,86.665204090349,2.08003965238639,120.549546662975
2024-04-21,15.6266878822941,7.79017098366411,32.0601140898348,4.14638766537105,58.9639651376338,2.84194717076625,85.086724382646,2.04215477786297,118.353913303802
2024-04-28,14.8075858621118,7.38183462740305,30.379623353982,3.92904701463644,55.8732588199555,2.69298120393053,80.6267448682738,1.93511142250372,112.1501719727
2024-05-05,13.5909297648329,6.77531076914776,27.8835004659673,3.60621930650312,51.2824672046876,2.47171407557283,74.002098443043,1.77611419412179,102.935422734568
2024-05-12,12.1427032720513,6.05334511098522,24.9122818087426,3.22194667550387,45.8178942206371,2.208332403475,66.1165599742945,1.58685446909633,91.9667981570494
2024-05-19,10.617395936255,5.29295333519801,21.7829221148629,2.8172214022608,40.0624731583164,1.9309324259387,57.8113192311953,1.3875215274667,80.4143762015927
2024-05-26,9.13153156150174,4.5522245496069,18.7344846125956,2.42296193011303,34.455881675071,1.66070574144998,49.7208439189014,1.19334314142516,69.1606886181853
2024-06-02,7.75798722714789,3.86748922380677,15.9164857891389,2.05850547403586,29.2731058459332,1.41090613808285,42.2419469776672,1.01384316381407,58.7576941838216
2024-06-09,6.53292864089306,3.25677658119079,13.4031241389991,1.73344824823951,24.6506092352897,1.18811089129389,35.5715493178173,0.853747866337946,49.4793059033489
2024-06-16,5.46683018895535,2.72530828230549,11.2158891818815,1.45056952790656,20.6279146997083,0.994224925050487,29.7666835760775,0.71442608147247,41.4048550213472
2024-06-23,4.55458625040009,2.27053908785522,9.34430609478474,1.20851458682587,17.1857572703699,0.828319705738896,24.7995498395972,0.595210587330044,34.4956724211097
2024-06-30,3.78296772845121,1.88587406699979,7.76123372309295,1.00377321450949,14.2742197794792,0.687989324030297,20.5981161768695,0.494372555422406,28.6515631422765
2024-07-07,3.13544095718245,1.56307090469954,6.43275117327375,0.831958365604209,11.8309159741964,0.570226885216391,17.0723574023721,0.409751303644607,23.7473039719459
2024-07-14,2.59497976055057,1.29364176120404,5.3239271053931,0.688552312049813,9.7916012200729,0.471935924249721,14.1295666316269,0.339121786803621,19.6539415081883
2024-07-21,2.14554315105551,1.06958993008941,4.4018514176278,0.569298735859303,8.09574828095652,0.390199147370696,11.6824012945048,0.280387707877862,16.2499840018762
