date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2023-10-08,1.91857753704324,1.39069086089869,2.65568142746604,1.0317559661783,3.57389671567993,0.860474249798918,4.2363816254917,0.736454078764661,4.99105105141113
2023-10-15,2.16889759594124,1.57213665158879,3.00217267866777,1.1663709135732,4.04018906982846,0.972741781723548,4.7891095072336,0.832540489041386,5.64224193060676
2023-10-22,2.45136644816506,1.77688566156709,3.39316406171321,1.31827455984991,4.56636770152472,1.09942791716295,5.41282464630423,0.940967349216553,6.37706574390715
2023-10-29,2.76988552816452,2.00776586579369,3.83405591451356,1.48956498454525,5.15970014283215,1.24228243365623,6.116141740258,1.06323224135715,7.20567181190886
2023-11-05,3.12872800158004,2.26787469050678,4.33076312265914,1.68254017356743,5.82814638095637,1.40322182867493,6.9084963005883,1.20097543811538,8.13917648902065
2023-11-12,3.53252700264995,2.56057048704642,4.88969883772194,1.89969169361117,6.5803369470685,1.58432404414788,7.80011867992709,1.35597538760782,9.18963256386591
2023-11-19,3.98623718651627,2.88944466284438,5.51772125822986,2.14368401609054,7.42550129653199,1.78781122282619,8.80194917628114,1.53013395510588,10.3699292401795
2023-11-26,4.49505646066648,3.25826494805438,6.22202529088309,2.41731242655345,8.3733220114365,2.01601460515202,9.92546520942929,1.72544637931965,11.6935885263918
2023-12-03,5.064290015992,3.670876837761,7.00995434330917,2.7234299044851,9.43368151974594,2.27131354773943,11.1823810899888,1.94394908014625,13.1744115215282
2023-12-10,5.69913304108504,4.13104609131266,7.88869955873277,3.06483027328951,10.6162573388337,2.55603807161709,12.5841682341875,2.18763625263634,14.8259131609953
2023-12-17,6.40434215981031,4.64222057214447,8.8648450221914,3.44407150884023,11.9299100344469,2.87232150331079,14.141329670207,2.45833374692038,16.6604674834142
2023-12-24,7.18375974586321,5.20718544472291,9.94370932011863,3.86321992949447,13.3817971211844,3.22188713185064,15.8623496844558,2.75751647434571,18.6880701667818
2023-12-31,8.03965207843313,5.82758343325176,11.1284294201045,4.32349427519342,14.9761401890498,3.60575137426836,17.7522324132437,3.08605435573669,20.9146167847263
2024-01-07,8.97182587548875,6.50327443624992,12.4187377825313,4.82479060440482,16.7125791952493,4.02382754435622,19.8105510734826,3.44387319897049,23.3396045269796
2024-01-14,9.97650459451761,7.2315210073247,13.8094069440223,5.36507800089331,18.5840792544986,4.47442187810287,22.0289667395889,3.82952336227696,25.9532089709611
2024-01-21,11.0449850913659,8.00601462737685,15.2883900741295,5.93967616337742,20.5744282837794,4.95363105062721,24.3882621324767,4.2396641070691,28.7327894696598
2024-01-28,12.1621668828843,8.81580963301496,16.8347851911134,6.54046448516777,22.655497335426,5.45468255643568,26.8550941069698,4.66849904920718,31.6390631268446
2024-02-04,13.3051567320023,9.64431174282182,18.4169036384933,7.15513164004656,24.7846412396717,5.96730887148328,29.3789124575116,5.10724052309454,34.6124747185305
2024-02-11,14.4422935011585,10.4685712173149,19.9909202940781,7.76665117641399,26.9028821166234,6.47731010388925,31.8898067119854,5.54373526755453,37.570659914445
2024-02-18,15.5330777459894,11.2592318245668,21.5007761140489,8.35324365479356,28.9347782244682,6.96652241699172,34.2983506686185,5.96243740007087,40.4082621207213
2024-02-25,16.5295541193444,11.9815328829134,22.8800916467982,8.889120065058,30.7909990804021,7.4134380319459,36.4986548610794,6.34493905839888,43.0005287114187
2024-03-03,17.3795778754125,12.5976770033812,24.0566885047881,9.34623845865086,32.3744102542573,7.79467024158658,38.3755792761271,6.67122426195023,45.21180862038
2024-03-10,18.0320108476975,13.0705964212245,24.9597816004333,9.69709819649808,33.5897523563254,8.08728378549174,39.8162065128625,6.92166340985163,46.9090693301645
2024-03-17,18.4432521650344,13.3686868192418,25.52901891692,9.91825198075181,34.3558063546679,8.27172384964839,40.7242621565733,7.07952012382944,47.9788860926608
2024-03-24,18.5838132696658,13.4705732636698,25.7235826016222,9.9938417109118,34.6176414176224,8.33476493541293,41.0346329752775,7.13347509662717,48.3445463985453
2024-03-31,18.4432521650344,13.3686868192418,25.52901891692,9.91825198075181,34.3558063546679,8.27172384964839,40.7242621565733,7.07952012382944,47.9788860926608
2024-04-07,18.0320108476975,13.0705964212245,24.9597816004333,9.69709819649808,33.5897523563254,8.08728378549174,39.8162065128625,6.92166340985163,46.9090693301645
2024-04-14,17.3795778754125,12.5976770033812,24.0566885047881,9.34623845865086,32.3744102542573,7.79467024158658,38.3755792761271,6.67122426195023,45.21180862038
2024-04-21,16.5295541193444,11.9815328829134,22.8800916467982,8.889120065058,30.7909990804021,7.4134380319459,36.4986548610794,6.34493905839887,43.0005287114187
2024-04-28,15.5330777459894,11.2592318245669,21.500776114049,8.35324365479357,28.9347782244682,6.96652241699172,34.2983506686185,5.96243740007088,40.4082621207213
2024-05-05,14.4422935011585,10.4685712173149,19.9909202940781,7.76665117641398,26.9028821166234,6.47731010388925,31.8898067119854,5.54373526755453,37.570659914445
2024-05-12,13.3051567320023,9.64431174282181,18.4169036384933,7.15513164004656,24.7846412396717,5.96730887148328,29.3789124575116,5.10724052309454,34.6124747185305
2024-05-19,12.1621668828843,8.81580963301496,16.8347851911134,6.54046448516777,22.655497335426,5.45468255643568,26.8550941069698,4.66849904920718,31.6390631268446
2024-05-26,11.0449850913659,8.00601462737685,15.2883900741295,5.93967616337742,20.5744282837794,4.95363105062721,24.3882621324767,4.2396641070691,28.7327894696598
2024-06-02,9.97650459451761,7.2315210073247,13.8094069440223,5.36507800089331,18.5840792544986,4.47442187810287,22.0289667395889,3.82952336227696,25.9532089709611
2024-06-09,8.97182587548875,6.50327443624992,12.4187377825313,4.82479060440482,16.7125791952493,4.02382754435622,19.8105510734826,3.44387319897049,23.3396045269796
2024-06-16,8.03965207843313,5.82758343325176,11.1284294201045,4.32349427519342,14.9761401890498,3.60575137426836,17.7522324132437,3.08605435573669,20.9146167847263
2024-06-23,7.18375974586321,5.20718544472291,9.94370932011863,3.86321992949447,13.3817971211844,3.22188713185064,15.8623496844558,2.75751647434571,18.6880701667818
2024-06-30,6.40434215981031,4.64222057214447,8.86484502219141,3.44407150884024,11.9299100344469,2.87232150331079,14.141329670207,2.45833374692038,16.6604674834142
2024-07-07,5.69913304108504,4.13104609131266,7.88869955873277,3.06483027328951,10.6162573388337,2.55603807161709,12.5841682341875,2.18763625263634,14.8259131609953
