date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2023-10-08,1.32145111923716,1.15909765231781,1.50806501506338,1.03005387594175,1.68585372744596,0.953882719560931,1.80234898071953,0.897476711765408,1.91159856343815
2023-10-15,1.57015383514618,1.37724475586078,1.79188925914904,1.22391439242246,2.00313856268314,1.13340750073515,2.14155871764839,1.06638564258534,2.27136953607109
2023-10-22,1.86558336240617,1.63637781533415,2.12903902427596,1.45419784762697,2.38003556816328,1.34666179126392,2.54449992340324,1.26702955352831,2.6987350675585
2023-10-29,2.21646457170283,1.94414976392727,2.52947129791835,1.7277051642198,2.82767557994441,1.59994359434714,3.02307259304125,1.50533402756865,3.20631647247352
2023-11-05,2.63311467807769,2.30961024377904,3.00496028105158,2.05247847647876,3.35922088241333,1.90070033879912,3.59134854635453,1.78830610423682,3.80903853552063
2023-11-12,3.12770885903327,2.74343859024607,3.56940051655846,2.43800817613624,3.99020407308814,2.25772061411682,4.26593370878544,2.12421467680557,4.52451375214866
2023-11-19,3.71457290284289,3.25820052544512,4.2391408650163,2.89546102791172,4.73890141145929,2.68134541716273,5.06636725928393,2.52278924730928,5.37346567079971
2023-11-26,4.41049271434371,3.86861963816849,5.03333771856298,3.43792142523227,5.62672767392401,3.18369156733584,6.01554377036449,2.99543013049133,6.38017662103227
2023-12-03,5.23501868362931,4.59184435784311,5.97430235220652,4.08062864165019,6.67862445501611,3.77887141355277,7.14012834158689,3.55541516883827,7.57292801036378
2023-12-10,6.21072275303091,5.44767343826584,7.08779429352701,4.84117721119503,7.92338812303165,4.48317839673103,8.47090721745257,4.21807432218492,8.98437219490959
2023-12-17,7.36333256351277,6.45867362277455,8.40317441308069,5.7396214937355,9.3938409585579,5.31518388267722,10.0429707518862,5.00088077457717,10.6517265342769
2023-12-24,8.72161319038797,7.65007590991224,9.95326995896158,6.79838348951561,11.1266802776975,6.29565179361938,11.8955521056277,5.92337061390344,12.616602311581
2023-12-31,10.3167833325559,9.04926346964711,11.7737083009155,8.04179776629581,13.1617336299825,7.44711718739949,14.0712309771023,7.00674633099066,14.9241601983744
2024-01-07,12.1811294348479,10.6845560346282,13.9013353405439,9.49503118583487,15.540190751887,8.79288586878944,16.6140433810254,8.27293558696824,17.6211054572729
