date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2023-10-08,0.143414047203361,0.143414047203361,0.143414047203361,0.143414047203361,0.143414047203361,0.143414047203361,0.143414047203361,0.143414047203361,0.143414047203361
2023-10-15,0.191898646470335,0.191898646470335,0.191898646470335,0.191898646470335,0.191898646470335,0.191898646470335,0.191898646470335,0.191898646470335,0.191898646470335
2023-10-22,0.256774598731172,0.256774598731172,0.256774598731172,0.256774598731172,0.256774598731172,0.256774598731172,0.256774598731172,0.256774598731172,0.256774598731172
2023-10-29,0.343583325002912,0.343583325002912,0.343583325002912,0.343583325002912,0.343583325002912,0.343583325002912,0.343583325002912,0.343583325002912,0.343583325002912
2023-11-05,0.459739550477937,0.459739550477937,0.459739550477937,0.459739550477937,0.459739550477937,0.459739550477937,0.459739550477937,0.459739550477937,0.459739550477937
2023-11-12,0.615164468519982,0.615164468519982,0.615164468519982,0.615164468519982,0.615164468519982,0.615164468519982,0.615164468519982,0.615164468519982,0.615164468519982
2023-11-19,0.823132748490508,0.823132748490508,0.823132748490508,0.823132748490508,0.823132748490508,0.823132748490508,0.823132748490508,0.823132748490508,0.823132748490508
2023-11-26,1.10140538556529,1.10140538556529,1.10140538556529,1.10140538556529,1.10140538556529,1.10140538556529,1.10140538556529,1.10140538556529,1.10140538556529
2023-12-03,1.4737443169854,1.4737443169854,1.4737443169854,1.4737443169854,1.4737443169854,1.4737443169854,1.4737443169854,1.4737443169854,1.4737443169854
2023-12-10,1.97193616609039,1.97193616609039,1.97193616609039,1.97193616609039,1.97193616609039,1.97193616609039,1.97193616609039,1.97193616609039,1.97193616609039
2023-12-17,2.63849315583503,2.63849315583503,2.63849315583503,2.63849315583503,2.63849315583503,2.63849315583503,2.63849315583503,2.63849315583503,2.63849315583503
2023-12-24,3.53025035306983,3.53025035306983,3.53025035306983,3.53025035306983,3.53025035306983,3.53025035306983,3.53025035306983,3.53025035306983,3.53025035306983
2023-12-31,4.72313888188501,4.72313888188501,4.72313888188501,4.72313888188501,4.72313888188501,4.72313888188501,4.72313888188501,4.72313888188501,4.72313888188501
2024-01-07,6.31847674197325,6.31847674197325,6.31847674197325,6.31847674197325,6.31847674197325,6.31847674197325,6.31847674197325,6.31847674197325,6.31847674197325
2024-01-14,8.45115674541219,8.45115674541219,8.45115674541219,8.45115674541219,8.45115674541219,8.45115674541219,8.45115674541219,8.45115674541219,8.45115674541219
2024-01-21,11.3000548776865,11.3000548776865,11.3000548776865,11.3000548776865,11.3000548776865,11.3000548776865,11.3000548776865,11.3000548776865,11.3000548776865
2024-01-28,15.1006558256685,15.1006558256685,15.1006558256685,15.1006558256685,15.1006558256685,15.1006558256685,15.1006558256685,15.1006558256685,15.1006558256685
2024-02-04,20.1588733148528,20.1588733148528,20.1588733148528,20.1588733148528,20.1588733148528,20.1588733148528,20.1588733148528,20.1588733148528,20.1588733148528
2024-02-11,26.8623687640738,26.8623687640738,26.8623687640738,26.8623687640738,26.8623687640738,26.8623687640738,26.8623687640738,26.8623687640738,26.8623687640738
2024-02-18,35.6793011683203,35.6793011683203,35.6793011683203,35.6793011683203,35.6793011683203,35.6793011683203,35.6793011683203,35.6793011683203,35.6793011683203
2024-02-25,47.1206156430577,47.1206156430577,47.1206156430577,47.1206156430577,47.1206156430577,47.1206156430577,47.1206156430577,47.1206156430577,47.1206156430577
2024-03-03,61.6160227553049,61.6160227553049,61.6160227553049,61.6160227553049,61.6160227553049,61.6160227553049,61.6160227553049,61.6160227553049,61.6160227553049
2024-03-10,79.2189892316899,79.2189892316899,79.2189892316899,79.2189892316899,79.2189892316899,79.2189892316899,79.2189892316899,79.2189892316899,79.2189892316899
2024-03-17,99.0573005254208,99.0573005254208,99.0573005254208,99.0573005254208,99.0573005254208,99.0573005254208,99.0573005254208,99.0573005254208,99.0573005254208
2024-03-24,118.632438283478,118.632438283478,118.632438283478,118.632438283478,118.632438283478,118.632438283478,118.632438283478,118.632438283478,118.632438283478
2024-03-31,133.624765661046,133.624765661046,133.624765661046,133.624765661046,133.624765661046,133.624765661046,133.624765661046,133.624765661046,133.624765661046
2024-04-07,139.331683329359,139.331683329359,139.331683329359,139.331683329359,139.331683329359,139.331683329359,139.331683329359,139.331683329359,139.331683329359
2024-04-14,133.624765661046,133.624765661046,133.624765661046,133.624765661046,133.624765661046,133.624765661046,133.624765661046,133.624765661046,133.624765661046
2024-04-21,118.632438283478,118.632438283478,118.632438283478,118.632438283478,118.632438283478,118.632438283478,118.632438283478,118.632438283478,118.632438283478
2024-04-28,99.0573005254208,99.0573005254208,99.0573005254208,99.0573005254208,99.0573005254208,99.0573005254208,99.0573005254208,99.0573005254208,99.0573005254208
2024-05-05,79.2189892316899,79.2189892316899,79.2189892316899,79.2189892316899,79.2189892316899,79.2189892316899,79.2189892316899,79.2189892316899,79.2189892316899
2024-05-12,61.6160227553049,61.6160227553049,61.6160227553049,61.6160227553049,61.6160227553049,61.6160227553049,61.6160227553049,61.6160227553049,61.6160227553049
2024-05-19,47.1206156430577,47.1206156430577,47.1206156430577,47.1206156430577,47.1206156430577,47.1206156430577,47.1206156430577,47.1206156430577,47.1206156430577
2024-05-26,35.6793011683203,35.6793011683203,35.6793011683203,35.6793011683203,35.6793011683203,35.6793011683203,35.6793011683203,35.6793011683203,35.6793011683203
2024-06-02,26.8623687640738,26.8623687640738,26.8623687640738,26.8623687640738,26.8623687640738,26.8623687640738,26.8623687640738,26.8623687640738,26.8623687640738
2024-06-09,20.1588733148528,20.1588733148528,20.1588733148528,20.1588733148528,20.1588733148528,20.1588733148528,20.1588733148528,20.1588733148528,20.1588733148528
2024-06-16,15.1006558256685,15.1006558256685,15.1006558256685,15.1006558256685,15.1006558256685,15.1006558256685,15.1006558256685,15.1006558256685,15.1006558256685
2024-06-23,11.3000548776865,11.3000548776865,11.3000548776865,11.3000548776865,11.3000548776865,11.3000548776865,11.3000548776865,11.3000548776865,11.3000548776865
2024-06-30,8.45115674541218,8.45115674541218,8.45115674541218,8.45115674541218,8.45115674541218,8.45115674541218,8.45115674541218,8.45115674541218,8.45115674541218
2024-07-07,6.31847674197325,6.31847674197325,6.31847674197325,6.31847674197325,6.31847674197325,6.31847674197325,6.31847674197325,6.31847674197325,6.31847674197325
2024-07-14,4.72313888188501,4.72313888188501,4.72313888188501,4.72313888188501,4.72313888188501,4.72313888188501,4.72313888188501,4.72313888188501,4.72313888188501
2024-07-21,3.53025035306983,3.53025035306983,3.53025035306983,3.53025035306983,3.53025035306983,3.53025035306983,3.53025035306983,3.53025035306983,3.53025035306983
2024-07-28,2.63849315583503,2.63849315583503,2.63849315583503,2.63849315583503,2.63849315583503,2.63849315583503,2.63849315583503,2.63849315583503,2.63849315583503
2024-08-04,1.97193616609039,1.97193616609039,1.97193616609039,1.97193616609039,1.97193616609039,1.97193616609039,1.97193616609039,1.97193616609039,1.97193616609039
2024-08-11,1.4737443169854,1.4737443169854,1.4737443169854,1.4737443169854,1.4737443169854,1.4737443169854,1.4737443169854,1.4737443169854,1.4737443169854
2024-08-18,1.10140538556529,1.10140538556529,1.10140538556529,1.10140538556529,1.10140538556529,1.10140538556529,1.10140538556529,1.10140538556529,1.10140538556529
2024-08-25,0.823132748490508,0.823132748490508,0.823132748490508,0.823132748490508,0.823132748490508,0.823132748490508,0.823132748490508,0.823132748490508,0.823132748490508
