date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2023-10-08,16.5724915706801,7.35235284091035,36.786158136129,3.51316706540068,77.9837125608408,2.20976856913501,115.74879108138,1.54757907634714,172.118019474721
2023-10-15,20.5646950078216,9.12348593561587,45.6476999461792,4.3594657389543,96.7694723241611,2.74208717912578,143.631908090629,1.9203806241103,213.580110193575
2023-10-22,25.5184409064795,11.3212054261228,56.6435890807151,5.40959974368768,120.079877679493,3.4026174282829,178.230815361062,2.3829733169234,265.028555915912
2023-10-29,31.6651823983716,14.0481950328159,70.2875848298328,6.71263433427706,149.00405722396,4.22222117304582,221.162072483257,2.95697080426542,328.867174707507
2023-11-05,39.2919589397357,17.4317992381181,87.216832114285,8.32941839152137,184.892707221511,5.23917212535403,274.430475773475,3.66917752013862,408.077091193348
2023-11-12,48.7546305299622,21.629894621198,108.221237639171,10.3353899160627,229.420366698822,6.5009204974047,340.521491255216,4.55282452619819,506.354184055531
2023-11-19,60.4941573944514,26.8381123068099,134.279606101067,12.8240271235588,284.662023313708,8.06626372723987,422.514958359224,5.64908974764752,628.278163009968
2023-11-26,75.0565291234079,33.298679487982,166.603877136222,15.9110731802184,353.1868921466,10.0080038211458,524.224282857328,7.00895900409617,779.519548178451
2023-12-03,93.1169753059135,41.3111604255484,206.692865955145,19.7396685633698,438.172341546908,12.4161755887069,650.365533441145,8.6954868567329,967.091116068837
2023-12-10,115.509018794906,51.2453458712272,256.396753223037,24.486510001004,543.540606520706,15.4019205920848,806.760361137307,10.7865096720064,1199.64963998662
2023-12-17,143.258645226709,63.5564123068275,317.992931551757,30.3690939951851,674.119577226415,19.1020432943781,1000.57465265421,13.3778364534474,1487.85076666907
2023-12-24,177.623131579901,78.8021481569705,394.27219371725,37.6539480052504,835.825511101162,23.6841884421903,1240.58972428964,16.5868747457766,1844.75228061171
2023-12-31,220.132475850464,97.6613339818626,488.630694605957,46.6654130360933,1035.85798483072,29.3523652798736,1537.49168305637,20.5564994375008,2286.24438297989
2024-01-07,272.628118580336,120.950921206226,605.15590185574,57.7938521322344,1282.88210283273,36.3521106607217,1904.14187304788,25.4586686702717,2831.45184434336
2024-01-14,337.287369587496,149.636868989401,748.680816161395,71.5008285481234,1587.143439967,44.9737460961694,2355.74748131667,31.4967048656253,3502.98769497916
2024-01-21,416.610372485808,184.828361060561,924.755036263123,88.3163423845621,1960.40670162579,55.5506396107337,2909.77049296016,38.9040774405275,4326.81784142496
2024-01-28,513.326197568739,227.736144013821,1139.43631219518,108.818923419845,2415.51383329545,68.4466842093824,3585.27180693235,47.9356335352549,5331.28576914373
2024-02-04,630.14200351547,279.56124339931,1398.73375651903,133.582456435988,2965.20367291073,84.0228512122941,4401.15928286584,58.8441741309023,6544.50739469979
2024-02-11,769.213689182855,341.260119446156,1707.43284376246,163.063965823557,3619.62104365929,102.566607202981,5372.49056525001,71.8310222420183,7988.87337913813
2024-02-18,931.172239802837,413.112707494369,2066.93417940625,197.39721279318,4381.73511711968,124.162087468355,6503.6727028063,86.9551007854301,9670.93698742656
2024-02-25,1113.55145013453,494.024880506274,2471.76349812339,236.059391767201,5239.94088870942,148.480449311281,7777.48074936571,103.986109590973,11565.0847890275
2024-03-03,1308.66039519916,580.584574950223,2904.8491615742,277.420119998243,6158.04785078433,174.496188255671,9140.19826375259,122.205851607581,13591.4406367952
