date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2023-10-08,0.835908653436752,0.376441124963603,1.80986100759045,0.185464652730137,3.77582264485305,0.120512229125629,5.69735318430656,0.0819860050508776,7.9885301027146
2023-10-15,1.07667592794474,0.484867689633765,2.33115636713037,0.238884148714317,4.86337512261383,0.155223439294547,7.33836526434085,0.105600483621881,10.2894712548942
2023-10-22,1.38679038822588,0.62452390184756,3.00259823729789,0.30768983752513,6.26417076794147,0.199932373385512,9.45203115416995,0.136016541168871,13.2531428128539
2023-10-29,1.78622449639118,0.804404112930886,3.86742983641801,0.396313047555167,8.06842574788034,0.257518444023614,12.1744783722002,0.175193078790408,17.0704156500359
2023-11-05,2.30070142337229,1.03609243481191,4.9813454845212,0.510461027968961,10.392332341218,0.331690138561392,15.6810298908821,0.225653027686277,21.9871184517633
2023-11-12,2.96334916018375,1.33450764857278,6.4160719892563,0.657483949534455,13.3855306050791,0.427223490871933,20.1974781629205,0.290645584556952,28.3198455640502
2023-11-19,3.81682847685686,1.71886150444048,8.26397597934039,0.84684703894421,17.2407204246349,0.550268867351789,26.0145887797269,0.374354922030481,36.4762932635155
2023-11-26,4.9160682693253,2.21389055143058,10.6439863192274,1.09073747546394,22.2060171510912,0.708745319520722,33.5067439406861,0.482168471760963,46.9814006530999
2023-12-03,6.33177695513684,2.851437450983,13.709196779752,1.40484347101928,28.6008126738137,0.912846818910898,43.1558752853578,0.621021322474152,60.5109070253362
2023-12-10,8.15494002116058,3.67247639195384,17.6566038679658,1.80935214971319,36.8360909684569,1.17569066463819,55.582118101501,0.799837339900278,77.9343335866095
2023-12-17,10.5025591150599,4.72969761948879,22.7395327756334,2.33022289103471,47.4403517328242,1.51414488326664,71.5829275980595,1.03009205744464,100.369830245505
2023-12-24,13.5249291783236,6.09078460189242,29.2833934062419,3.00080192129185,61.0924813992395,1.94987736679696,92.1826781010507,1.32652641812937,129.253721006366
2023-12-31,17.4147664682878,7.84252472246562,37.705443839663,3.86384756532708,78.6629846639862,2.51067185172335,118.694877465534,1.70804205191414,166.427737757817
2024-01-07,22.4184439371935,10.0958689935241,48.5391165242305,4.97402306157157,101.264735007111,3.23204771393548,152.798744728429,2.19880324280748,214.246393444999
2024-01-14,28.8493550329485,12.9919502788102,62.4629528042296,6.4008616140963,130.313339352282,4.15918661634047,196.630294573923,2.82954765179356,275.704695934276
2024-01-21,37.1027853778662,16.7087805701055,80.3328022174592,8.2320660004358,167.594313853421,5.34907654595153,252.883699134026,3.63904493258308,354.580272218787
2024-01-28,47.6701552225936,21.46766490023,103.212659431674,10.576668572099,215.327417455366,6.87256513617871,324.908361143532,4.67549363293126,455.569479309835
2024-02-04,61.1471812892325,27.5368769281603,132.392335794643,13.5668421383226,276.20351916633,8.81553635270742,416.764543107986,5.9973217090344,584.365404541348
