date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-10-06,3.60317339907153,2.88152775243065,4.45811132874409,2.38415781426951,5.45222725146754,2.12905994339758,6.16426625879859,1.92661139382463,6.83231432157104
2024-10-13,4.04874418545338,3.23785936471511,5.00940430038908,2.6789843337027,6.12645325030371,2.39234089276244,6.92654346841269,2.16485742273345,7.67720279289879
2024-10-20,4.54884816100809,3.63780222759069,5.62816974741,3.00989452569436,6.88319743718888,2.68784466789626,7.78211541041173,2.43226226582231,8.62549674825978
2024-10-27,5.1099222277603,4.0865040566318,6.3223718787582,3.38114757751139,7.73219996302525,3.01937473556082,8.74199426033298,2.73226772491648,9.68940180004582
2024-11-03,5.73906327276079,4.58964037025724,7.10079148543527,3.79743937715171,8.68419965070398,3.39112453755564,9.81832128825817,3.0686684948414,10.8823750200281
2024-11-10,6.44405290261966,5.15343427041693,7.97305654387815,4.26391887975908,9.75097142275054,3.80769210597463,11.0244091743593,3.44562538894045,12.2191718408209
2024-11-17,7.2333622929568,5.78466032079148,8.94964821605602,4.78619131642103,10.9453336393855,4.27408292867203,12.3747503052807,3.86766793206873,13.715855251378
2024-11-24,8.11612589388446,6.49062351855603,10.0418683159581,5.37030079553927,12.2811083103524,4.79569441223505,13.884971789791,4.33968030095421,15.3897459374976
2024-12-01,9.10206829887245,7.27910080999118,11.2617488263712,6.02268191321668,13.773010434807,5.37827266991699,15.5717103469063,4.86686222109,17.2592836110326
2024-12-08,10.2013628137526,8.15822798536889,12.6218769100421,6.75006617080206,15.4364339916535,6.02782895222942,17.4523703474225,5.45465334379386,19.3437588293431
2024-12-15,11.4243930053785,9.13630898478423,14.1350998801297,7.55932419574303,17.2870911212461,6.75049874969949,19.5447158741947,6.10860574663552,21.6628608453916
2024-12-22,12.7813798287298,10.2215177044581,15.8140638544135,8.45721901800925,19.3404479039268,7.55232146798999,21.8662328156147,6.83418455886036,24.2359705685471
