date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-10-06,6.90702097978167,4.64051687638763,10.3811181739759,3.23798045165386,14.931129626296,2.58544289270566,18.4848999429853,2.15168240233498,22.3120975491812
2024-10-13,9.01378352913466,6.05595591927338,13.5475413039128,4.22562128422841,19.4853860572949,3.37404832416264,24.1231186544116,2.80798327598377,29.1176786603032
2024-10-20,11.763135977862,7.90312222654296,17.6797645526469,5.51450537908564,25.4287497622101,4.40318863934519,31.481067192789,3.66446442741792,37.9990502693733
2024-10-27,15.3510648043164,10.3136903020095,23.0723517847209,7.19651031811681,33.1848910211596,5.74622568976739,41.0832539464853,4.78217976943159,49.5893173627708
2024-11-03,20.0333169186795,13.4594849969737,30.1096856312281,9.39152910557996,43.3066661637573,7.49889091061619,53.6141210301655,6.2407998470688,64.7146320579686
2024-11-10,26.1436042874097,17.5647123789625,39.2933286862322,12.2560044143782,56.515471091886,9.7860996936959,69.9667643715549,8.14428296127848,84.4530009182506
2024-11-17,34.1173326553968,22.9219019933691,51.2776873145848,15.9940525045631,73.7525364223367,12.770833546065,91.3064376527335,10.6282671652673,110.210937038321
2024-11-24,44.5225042954128,29.9126690315098,66.9164578832131,20.8719502936531,96.2457309552202,16.6657076376321,119.153255726444,13.8696971213415,143.823286751402
2024-12-01,58.0999051884234,39.0347142903745,87.3230273113899,27.2369749264906,125.596435595491,21.7480137060522,155.489745470397,18.099343253365,187.683048300696
2024-12-08,75.8152357532268,50.9368484662221,113.948824543308,35.541842427448,163.892236029577,28.379233682765,202.900360539594,23.6180415661996,244.909772359435
2024-12-15,98.9264445482064,66.4642306416576,148.684521792008,46.3762734377619,213.852480156292,37.0302441105204,264.751683039869,30.8176695109259,319.567073477026
2024-12-22,129.070051455476,86.7163649522157,193.989776605949,60.5074611370301,279.014885693213,48.3136287226485,345.423445762556,40.2080374734866,416.94148420604
2024-12-29,168.370368819706,113.120481359266,253.057389116042,78.9312736231463,363.971647028899,63.0245622072657,450.6008350208,52.4509134581293,543.895277644813
2025-01-05,219.574444724584,147.522197970808,330.016119155192,102.935514714975,474.661146448169,82.1913223073649,587.635632301032,68.4020607580805,709.302381496034
2025-01-12,286.211427623316,192.292590972118,430.170208197907,134.174633376246,618.712457784666,107.134943346188,765.972713510309,89.1608833919785,924.563181654577
2025-01-19,372.763846203565,250.443269866756,560.256809665476,174.750018947909,805.815607619311,139.533329874886,997.608436344013,116.123783386607,1204.1578161769
2025-01-26,484.811480078598,325.723037725928,728.662223776128,227.277447082765,1048.03258518534,181.475110491259,1297.47567391156,151.028979525131,1566.11092801669
2025-02-02,629.049118550936,422.629822503399,945.448588621351,294.895404974202,1359.83573205943,235.466285317652,1683.49134158917,195.962039575731,2032.04903205298
2025-02-09,812.957548228968,546.189628406556,1221.85938095375,381.110851826754,1757.39650549985,304.307069761709,2175.67587834114,253.253386009689,2626.13768982663
2025-02-16,1043.68233250333,701.203238233455,1568.63424355059,489.273595704225,2256.16169994242,390.672198146197,2793.15258272105,325.129012210751,3371.45957444412
2025-02-23,1325.34076921793,890.436879303469,1991.96139497963,621.313807366373,2865.03181069436,496.102861453285,3546.94036416944,412.87154311112,4281.31500038272
2025-03-02,1653.73747102418,1111.07185946971,2485.5352496666,775.264708043941,3574.93753385204,619.028638160538,4425.81132637793,515.174027254392,5342.15139670738
2025-03-09,2008.16065320973,1349.19286172661,3018.22639808426,941.41670597316,4341.10553757859,751.6966726249,5374.33560035247,625.584307796542,6487.06244269427
2025-03-16,2343.3132126227,1574.36679889475,3521.95417533599,1098.53472239118,5065.61561563225,877.15130860224,6271.28691185405,729.99138377001,7569.72262591499
2025-03-23,2591.02533786051,1740.79343941268,3894.2606809551,1214.66105551012,5601.10289194973,969.875155179199,6934.22595070867,807.158924201608,8369.9195731372
2025-03-30,2683.38424093665,1802.84523419716,4033.07431566952,1257.95849496661,5800.75810626125,1004.44703070054,7181.4012651031,835.930666321637,8668.27118680719
2025-04-06,2591.02533786051,1740.79343941268,3894.2606809551,1214.66105551012,5601.10289194973,969.875155179199,6934.22595070867,807.158924201608,8369.9195731372
2025-04-13,2343.3132126227,1574.36679889475,3521.95417533599,1098.53472239118,5065.61561563225,877.15130860224,6271.28691185405,729.99138377001,7569.72262591499
2025-04-20,2008.16065320973,1349.19286172661,3018.22639808426,941.41670597316,4341.10553757859,751.6966726249,5374.33560035247,625.584307796542,6487.06244269427
2025-04-27,1653.73747102418,1111.07185946971,2485.5352496666,775.264708043941,3574.93753385204,619.028638160538,4425.81132637793,515.174027254392,5342.15139670738
2025-05-04,1325.34076921793,890.436879303469,1991.96139497963,621.313807366373,2865.03181069436,496.102861453285,3546.94036416944,412.87154311112,4281.31500038272
2025-05-11,1043.68233250333,701.203238233455,1568.63424355059,489.273595704225,2256.16169994242,390.672198146197,2793.15258272105,325.129012210751,3371.45957444412
2025-05-18,812.957548228968,546.189628406556,1221.85938095375,381.110851826754,1757.39650549985,304.307069761709,2175.67587834114,253.253386009689,2626.13768982663
2025-05-25,629.049118550936,422.629822503399,945.448588621351,294.895404974202,1359.83573205943,235.466285317652,1683.49134158917,195.962039575731,2032.04903205298
2025-06-01,484.811480078598,325.723037725928,728.662223776129,227.277447082765,1048.03258518534,181.475110491259,1297.47567391156,151.028979525131,1566.11092801669
2025-06-08,372.763846203565,250.443269866756,560.256809665476,174.750018947909,805.815607619311,139.533329874886,997.608436344013,116.123783386607,1204.1578161769
2025-06-15,286.211427623316,192.292590972118,430.170208197907,134.174633376246,618.712457784666,107.134943346188,765.972713510308,89.1608833919785,924.563181654577
2025-06-22,219.574444724584,147.522197970808,330.016119155192,102.935514714975,474.661146448168,82.1913223073649,587.635632301032,68.4020607580804,709.302381496034
2025-06-29,168.370368819706,113.120481359266,253.057389116042,78.9312736231463,363.971647028899,63.0245622072657,450.6008350208,52.4509134581293,543.895277644813
2025-07-06,129.070051455476,86.7163649522157,193.989776605949,60.5074611370301,279.014885693214,48.3136287226485,345.423445762556,40.2080374734866,416.94148420604
2025-07-13,98.9264445482064,66.4642306416576,148.684521792008,46.3762734377618,213.852480156292,37.0302441105204,264.751683039869,30.8176695109259,319.567073477026
2025-07-20,75.8152357532268,50.9368484662221,113.948824543308,35.541842427448,163.892236029577,28.379233682765,202.900360539594,23.6180415661996,244.909772359435
2025-07-27,58.0999051884234,39.0347142903745,87.32302731139,27.2369749264906,125.596435595491,21.7480137060522,155.489745470397,18.099343253365,187.683048300696
