date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-10-06,25.5590733170489,10.1092665293449,61.850074382883,4.50414689972195,138.462296017206,2.782854201532,225.666832229781,1.9105185010846,348.015295529191
2024-10-13,31.3528853935815,12.400867237088,75.870446070418,5.52516125256543,169.849369909036,3.4136804478541,276.821707902586,2.34360091478225,426.904510214064
2024-10-20,38.4596989779986,15.2117935882917,93.0681333014446,6.77755925526619,208.349424823322,4.18746538902048,339.569370501653,2.87482904924405,523.671705142138
2024-10-27,47.1767652246025,18.659616009228,114.162450339666,8.31372398323862,255.57277255846,5.13657352484688,416.534317618734,3.52642216972733,642.364286376522
2024-11-03,57.8683738450476,22.8884203884316,140.034937195678,10.1978523795798,313.49289584856,6.30066846684522,510.932945412765,4.3256106153464,787.942464723258
2024-11-10,70.980755324331,28.074702283875,171.765421308709,12.5085813976186,384.5271787959,7.72833548117997,626.70512364133,5.30574972675697,966.482166026137
2024-11-17,87.0601118017538,34.4344985970766,210.675650244675,15.3421654923518,471.634586358208,9.4790446784997,768.673394381921,6.50766763882616,1185.42054172526
2024-11-24,106.77427549655,42.2319540338075,258.381702643144,18.8162933758261,578.432995493787,11.6255091683197,942.734199164557,7.9812842291113,1453.85087248294
2024-12-01,130.938430211927,51.7894946161231,316.856231355757,23.074620788388,709.338537400673,14.2564855985685,1156.08497994158,9.7875337779165,1782.87279515475
2024-12-08,160.545107223072,63.4996918224611,388.50105011168,28.2920565231126,869.72809556468,17.4800400870995,1417.48901955903,12.0006071348327,2186.00073026646
2024-12-15,196.798126158287,77.8386870733187,476.22926662145,34.6807436565265,1066.1231751929,21.4272436813233,1737.57511346367,14.7104887700835,2679.6260249734
2024-12-22,241.149011171698,95.3805952579878,583.553405607209,42.4964769875088,1306.38718215342,26.2561373258712,2129.15909631831,18.0256788517629,3283.51279987567
2024-12-29,295.332169763269,116.811418856689,714.670537579,52.044902423754,1599.91599874979,32.1555621081558,2607.55444375085,22.0758228320357,4021.27694789634
2025-01-05,361.390911153365,142.939338872479,874.525240366356,63.6861020690192,1957.77893420991,39.3479921209733,3190.80199446099,27.0136562980071,4920.74040347577
2025-01-12,441.678789685186,174.695246181233,1068.81285000065,77.8348309641756,2392.72600235932,48.0896807312302,3899.68181142367,33.0151053898863,6013.94943449433
2025-01-19,538.807673126064,213.112201217961,1303.85379186208,94.9513654252224,2918.90658973769,58.665006292555,4757.25466518977,40.2754049516747,7336.46753426246
2025-01-26,655.492738890224,259.264126022574,1586.21848902311,115.514187507466,3551.02974679469,71.369595441381,5787.49347052068,48.9975121336279,8925.26487217963
2025-02-02,794.213609948841,314.131774834357,1921.90734937434,139.960268691818,4302.52844449867,86.4734278095188,7012.29137878727,59.3667765962512,10814.1042811315
2025-02-09,956.574070657626,378.349485342567,2314.80135015093,168.572235826445,5182.09093462832,104.151122326899,8445.80856436847,71.5030798252827,13024.8230742159
2025-02-16,1142.22166297704,451.777851387289,2764.0475826542,201.287977004298,6187.80783068911,124.364303606276,10084.9330956113,85.3800758888085,15552.6221420416
2025-02-23,1347.24279444346,532.868947157157,3260.17559457247,237.417819515293,7298.47785548809,146.686862410612,11895.1109805556,100.705227153922,18344.2135574245
2025-03-02,1562.19470034467,617.887917946543,3780.33496043899,275.297712441944,8462.9463029612,170.090677057737,13792.9699163928,116.772695170992,21271.0235449709
2025-03-09,1770.49784858343,700.277135205163,4284.4050827373,312.005928256487,9591.396142084,192.770579575248,15632.125468843,132.343174335386,24107.3032799494
2025-03-16,1948.69183647004,770.757410257663,4715.6144332742,343.408158225177,10556.7342978607,212.17221756606,17205.4404427447,145.663019950146,26533.6132085851
2025-03-23,2070.32128484843,818.864964714818,5009.94397863899,364.84230397971,11215.642877091,225.415147669634,18279.3343191356,154.75471543226,28189.7338314804
2025-03-30,2113.69160845493,836.019035809781,5114.89526962662,372.485237907281,11450.5948454614,230.137278467297,18662.2607038153,157.996609401591,28780.2691689664
2025-04-06,2070.32128484843,818.864964714817,5009.94397863899,364.84230397971,11215.642877091,225.415147669634,18279.3343191356,154.75471543226,28189.7338314804
2025-04-13,1948.69183647004,770.757410257663,4715.6144332742,343.408158225177,10556.7342978607,212.17221756606,17205.4404427447,145.663019950146,26533.6132085851
2025-04-20,1770.49784858343,700.277135205163,4284.4050827373,312.005928256487,9591.396142084,192.770579575248,15632.125468843,132.343174335386,24107.3032799494
2025-04-27,1562.19470034467,617.887917946543,3780.33496043899,275.297712441944,8462.9463029612,170.090677057737,13792.9699163928,116.772695170992,21271.0235449709
2025-05-04,1347.24279444346,532.868947157157,3260.17559457247,237.417819515293,7298.47785548809,146.686862410612,11895.1109805556,100.705227153922,18344.2135574245
2025-05-11,1142.22166297704,451.777851387289,2764.0475826542,201.287977004298,6187.80783068911,124.364303606276,10084.9330956113,85.3800758888085,15552.6221420416
2025-05-18,956.574070657626,378.349485342567,2314.80135015093,168.572235826445,5182.09093462832,104.151122326899,8445.80856436847,71.5030798252827,13024.8230742159
2025-05-25,794.213609948841,314.131774834357,1921.90734937434,139.960268691818,4302.52844449867,86.4734278095188,7012.29137878727,59.3667765962512,10814.1042811315
2025-06-01,655.492738890224,259.264126022574,1586.21848902311,115.514187507466,3551.02974679469,71.369595441381,5787.49347052068,48.9975121336279,8925.26487217963
2025-06-08,538.807673126064,213.112201217961,1303.85379186208,94.9513654252224,2918.90658973769,58.665006292555,4757.25466518977,40.2754049516747,7336.46753426246
2025-06-15,441.678789685186,174.695246181233,1068.81285000065,77.8348309641756,2392.72600235932,48.0896807312302,3899.68181142367,33.0151053898863,6013.94943449433
2025-06-22,361.390911153365,142.939338872479,874.525240366356,63.6861020690192,1957.77893420991,39.3479921209733,3190.80199446099,27.0136562980071,4920.74040347577
2025-06-29,295.332169763269,116.811418856689,714.670537579,52.044902423754,1599.91599874979,32.1555621081558,2607.55444375085,22.0758228320357,4021.27694789634
2025-07-06,241.149011171698,95.3805952579878,583.553405607209,42.4964769875088,1306.38718215342,26.2561373258712,2129.15909631831,18.0256788517629,3283.51279987567
