date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-10-06,0.21819756053977,0.162128051071191,0.292443438829047,0.124393239253524,0.382005811017159,0.107034016562502,0.448266721699752,0.0938352180124097,0.512329732049915
2024-10-13,0.275392319873788,0.204625661215737,0.369099805019682,0.15699965961993,0.482138600638061,0.135090172656556,0.565768068651765,0.118431655745254,0.646623514490787
2024-10-20,0.347578106876567,0.258262103955286,0.465848181735957,0.198152383101933,0.608516686807739,0.170499985225127,0.714067096436517,0.149474940757455,0.816116357680504
2024-10-27,0.43868305610505,0.325956114029525,0.587953326178518,0.250090817787105,0.768017186866538,0.215190350326024,0.901233794452055,0.188654355741363,1.03003155504194
2024-11-03,0.553663501624085,0.411390412640305,0.742058059533471,0.315640542694864,0.969317321629537,0.271592534106649,1.13745049295635,0.238101357558215,1.30000662120686
2024-11-10,0.698772000379597,0.519210857740146,0.936542490406143,0.398366106439763,1.22336365292424,0.342773648234305,1.43556249231598,0.300504839900059,1.64072261318068
2024-11-17,0.881894098851486,0.655276672865987,1.18197537274558,0.502763016063641,1.54396167230112,0.43260184646124,1.81176991896964,0.379255958796587,2.07069486131414
2024-11-24,1.11297033498414,0.826974008621606,1.49167970197428,0.634498318034692,1.94851461401267,0.545953332262638,2.28649468939174,0.478629613301962,2.61326383343319
2024-12-01,1.40452275110716,1.04360715930482,1.88243838396418,0.800710760392053,2.45894523889945,0.688970633001254,2.88546218222622,0.604010870825058,3.29783139166483
2024-12-08,1.77230716122364,1.31688321921605,2.37536844870049,1.01038264676952,3.10283778067882,0.869382561285218,3.64104126114603,0.762175472754944,4.16139232158992
2024-12-15,2.236111813266,1.66150551530114,2.9969914725906,1.27479514939182,3.91483619082915,1.09689598850073,4.59388505264309,0.961633296810828,5.2504095980276
2024-12-22,2.82071618992693,2.09588602808625,3.78051862955015,1.60807491619924,4.93832274346564,1.38366617227019,5.79490071372038,1.21304068651439,6.62306565755909
2024-12-29,3.55700286858004,2.64297154061172,4.76734088245103,2.02782793612443,6.22736460591463,1.74484216508493,7.30753364533773,1.52967860327265,8.35187305509878
2025-01-05,4.48316540943936,3.33114113954404,6.00864787824662,2.55582814954463,7.84882852915676,2.19915932835971,9.21024898699917,1.92797207512208,10.5265105955888
2025-01-12,5.64584679520398,4.19505211372934,7.56695376340134,3.21866646651415,9.88437395241833,2.76949777940835,11.598870435785,2.42797977934345,13.2564963999885
2025-01-19,7.10082162709187,5.27614684855623,9.51701151012604,4.04813968300274,12.4316473467218,3.48321703396403,14.5879817550527,3.05368741885615,16.6727897073769
2025-01-26,8.91240718929995,6.62221522724449,11.9450235842969,5.08091473195616,15.6032511456201,4.37186711139891,18.3097168608015,3.8327544522245,20.9264080492849
2025-02-02,11.1500121663128,8.28483021291557,14.9440162980553,6.35656112585663,19.520701468462,5.46949555223695,22.9066694803602,4.79502987970521,26.1803236085178
2025-02-09,13.8789591091754,10.3125286355217,18.6015394453285,7.91231889479744,24.2983607032957,6.80814549661755,28.5130387575575,5.96860547190867,32.5879142917344
