date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-10-06,8.95847316350778,5.83883090746543,13.8560960414279,3.95821153641938,20.3335336711452,3.18100929586131,25.3870552318677,2.57429942536538,30.8598411051394
2024-10-13,10.4163457864086,6.78902315277078,16.1109917932362,4.60235793606508,23.6425464376005,3.69867634480891,29.5184615689851,2.99323249430367,35.8818707158902
2024-10-20,12.1108810543037,7.89346413455319,18.7319343343363,5.35107135227242,27.4887252783256,4.3003784809828,34.3205366160632,3.48017274481121,41.7191476893048
2024-10-27,14.0801617903,9.17697495352287,21.777826476052,6.22117829855668,31.9585088477437,4.99963830048893,39.9012017471978,4.04606362538104,48.5028584282968
2024-11-03,16.3682068943697,10.6682456452448,25.3167523767569,7.232128084472,37.1518092367222,5.81208620456298,46.3852003449316,4.70355437063546,56.3846377297748
2024-11-10,19.0257861779265,12.4003662618562,29.4272378488432,8.40635284209855,43.1838614469207,6.75574973418309,53.9164069270483,5.46723415151506,65.5393756988465
2024-11-17,22.1112819808017,14.4113884449743,34.1995830241588,9.76964822286318,50.187179049691,7.8513595163576,62.6602688481143,6.35387966881866,76.1681858174246
2024-11-24,25.6915572729521,16.7448912251353,39.7372050494016,11.3515569595745,58.3135245637299,9.12265751303694,72.8062663778456,7.38270461019113,88.5013953512193
2024-12-01,29.8427573832694,19.4505035616134,46.1578781223587,13.1857231022579,67.7357291825522,10.5966817020796,84.5701846879939,8.57559003424951,102.801307117642
2024-12-08,34.6509213369544,22.5843027915197,53.5946790491702,15.3101621314439,78.6490803601716,12.3039831532912,98.1958462966379,9.95726004398442,119.364305399827
2024-12-15,40.2122000974402,26.2089568725329,62.1963247997361,17.7673573861741,91.2718171666617,14.2787035226108,113.955729535155,11.5553445005783,138.521607738921
2024-12-22,46.6323608588737,30.3934012974438,72.1264057954799,20.6040410406042,105.844005153845,16.5583990343678,132.149563782704,13.4002365773036,160.637557337827
2024-12-29,54.0250843936942,35.211729362687,83.5607524119838,23.8704418041052,122.623671752509,19.1834358968758,153.099504388311,15.5246034867337,186.103757822537
2025-01-05,62.5083218884656,40.7408176767101,96.6818000865598,27.6186752257078,141.878537184591,22.1956966736107,177.139808455091,17.9623395841065,215.326523395158
2025-01-12,72.1976620793245,47.0560030823872,111.668330247693,31.8998130294106,163.870959489829,25.6362250600145,204.59803823332,20.7466603528624,248.70403016959
2025-01-19,83.195287778528,54.2238848931869,128.678389343094,36.7590036661735,188.832868553566,29.5413045242333,235.763765467107,23.9069289612642,286.588273992934
2025-01-26,95.5727527640605,62.2910994502377,147.822649805644,42.2278624552954,216.926673876548,33.9363426584727,270.839763517559,27.4637070436646,329.225740865514
2025-02-02,109.345685920147,71.2678331335842,169.125284875232,48.3132948625528,248.187849187148,38.8268890273847,309.870322448372,31.4214857032847,376.670268631686
2025-02-09,124.439032565393,81.1051678312353,192.470207261672,54.9821387295804,282.44603879378,44.1862929244418,352.64274782968,35.7586972890682,428.663311499127
2025-02-16,140.643242578955,91.6665258362636,217.533305194251,62.1418064367421,319.225615392528,49.9401464823448,398.563204038536,40.4151256519208,484.483018398491
2025-02-23,157.565766398199,102.696056572664,243.707421142708,69.6188538960701,357.635587895546,55.9490616842934,446.519260725938,45.2779680747868,542.77714805968
2025-03-02,174.588885033234,113.791151619951,270.037127380206,77.140348166043,396.273885921974,61.9936964824616,494.760388998408,50.1697173405665,601.417803292207
2025-03-09,190.853384613777,124.39180433298,295.193475358317,84.3266542138235,433.190305029246,67.7689578929654,540.851697375813,54.8434704634317,657.44519362416
2025-03-16,205.293864576189,133.803622528364,317.528606980808,90.7070354836461,465.966647625135,72.8965393634608,581.773990236363,58.9930748201949,707.189263733927
2025-03-23,216.747764007525,141.268888181345,335.24438596153,95.7678260936774,491.964185989337,76.9636342690252,614.232733169038,62.2844578701982,746.645263660911
2025-03-30,224.138596751863,146.085983893071,346.675808086993,99.0333914303638,508.739560958029,79.5879997423366,635.177315539874,64.4082814436421,772.104950815416
2025-04-06,226.695829359672,147.752701928113,350.631087068953,100.163279015535,514.543850861766,80.4960317862632,642.424153730968,65.1431256869252,780.914017997461
2025-04-13,224.138596751863,146.085983893071,346.675808086993,99.0333914303638,508.739560958029,79.5879997423366,635.177315539874,64.4082814436421,772.104950815416
2025-04-20,216.747764007524,141.268888181345,335.24438596153,95.7678260936774,491.964185989337,76.9636342690252,614.232733169038,62.2844578701982,746.64526366091
2025-04-27,205.293864576189,133.803622528364,317.528606980808,90.7070354836461,465.966647625135,72.8965393634608,581.773990236363,58.9930748201949,707.189263733927
2025-05-04,190.853384613777,124.39180433298,295.193475358317,84.3266542138235,433.190305029246,67.7689578929655,540.851697375813,54.8434704634317,657.44519362416
2025-05-11,174.588885033234,113.791151619951,270.037127380206,77.140348166043,396.273885921974,61.9936964824616,494.760388998408,50.1697173405665,601.417803292207
2025-05-18,157.565766398199,102.696056572664,243.707421142708,69.6188538960701,357.635587895546,55.9490616842934,446.519260725938,45.2779680747868,542.77714805968
2025-05-25,140.643242578955,91.6665258362636,217.533305194251,62.1418064367421,319.225615392528,49.9401464823448,398.563204038536,40.4151256519208,484.48301839849
2025-06-01,124.439032565393,81.1051678312353,192.470207261672,54.9821387295803,282.44603879378,44.1862929244418,352.64274782968,35.7586972890682,428.663311499127
2025-06-08,109.345685920147,71.2678331335842,169.125284875232,48.3132948625529,248.187849187148,38.8268890273847,309.870322448372,31.4214857032847,376.670268631686
2025-06-15,95.5727527640605,62.2910994502377,147.822649805644,42.2278624552954,216.926673876548,33.9363426584727,270.839763517559,27.4637070436646,329.225740865514
2025-06-22,83.195287778528,54.2238848931869,128.678389343094,36.7590036661735,188.832868553566,29.5413045242333,235.763765467107,23.9069289612642,286.588273992934
2025-06-29,72.1976620793245,47.0560030823872,111.668330247693,31.8998130294106,163.870959489829,25.6362250600145,204.59803823332,20.7466603528624,248.70403016959
2025-07-06,62.5083218884656,40.7408176767101,96.6818000865598,27.6186752257078,141.878537184591,22.1956966736107,177.139808455091,17.9623395841065,215.326523395158
2025-07-13,54.0250843936942,35.2117293626869,83.5607524119838,23.8704418041052,122.623671752509,19.1834358968758,153.099504388311,15.5246034867337,186.103757822537
2025-07-20,46.6323608588737,30.3934012974438,72.1264057954799,20.6040410406042,105.844005153845,16.5583990343678,132.149563782704,13.4002365773036,160.637557337827
2025-07-27,40.2122000974403,26.2089568725329,62.1963247997361,17.7673573861741,91.2718171666617,14.2787035226108,113.955729535155,11.5553445005783,138.521607738921
2025-08-03,34.6509213369544,22.5843027915197,53.5946790491702,15.3101621314439,78.6490803601716,12.3039831532912,98.1958462966379,9.95726004398442,119.364305399827
