date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2024-10-06,19.3372758133246,13.4878968048061,27.9943363260074,9.7475999570799,39.6368841764138,7.87414465981639,48.56374342584,6.6414474592004,57.7908578121937
2024-10-13,21.5925373245126,15.0609588443822,31.2592506736526,10.8844398729957,44.2596418062598,8.7924878409471,54.2276198914193,7.41602403233853,64.5308711719127
2024-10-20,24.1071250767725,16.814902907472,34.8995884305107,12.1520018451486,49.4139574632292,9.81642874721755,60.5427697398982,8.27966700870211,72.0458998993305
2024-10-27,26.9094049051242,18.7695143795261,38.95641446701,13.5645846204196,55.157974462239,10.9575179553739,67.5804310891616,9.24211872246165,80.4207173593298
2024-11-03,30.0302718416112,20.9463427801358,43.4744551409984,15.1377618719532,61.555020379446,12.2283359319682,75.4181938967493,10.3139901683636,89.7476556063924
2024-11-10,33.5031417668048,23.3686959398942,48.5020862117285,16.8883779908191,68.673589939787,13.6424896338489,84.139978993397,11.5067581344138,100.126580434512
2024-11-17,37.3638290872847,26.0615546795091,54.0911557550503,18.8344864252593,76.5870942844768,15.2145626983925,93.8357308815707,12.8327231898277,111.66452580743
2024-11-24,41.6502577946709,29.0513712712829,60.2965658671271,20.9952040303396,85.3732687097313,16.959997786653,104.600692087493,14.3049104473574,124.474830337501
2024-12-01,46.4019353211442,32.3657024493398,67.1755109715438,23.390445847245,95.1130941938727,18.894882337168,116.534081798932,15.9368888573354,138.675564864574
2024-12-08,51.6590964444336,36.0326122768506,74.7862384610884,26.0404935599858,105.889042603161,21.035599963806,129.736945863362,17.7424771791827,154.386973953669
2024-12-15,57.4613983851245,40.0797619664898,83.1861596061765,28.9653377155969,117.782401947049,23.3982990989888,144.308879647996,19.7352958085245,171.727576098198
2024-12-22,63.8460196905698,44.5330838375195,92.4290973324755,32.183719403055,130.869379535683,25.9981188586356,160.343253566123,21.9281138329635,190.808482096004
2024-12-29,70.8449882563516,49.4149175904568,102.561418030443,35.7117833532216,145.215625050012,28.8481010116801,177.920502655156,24.3319313327483,211.725409646802
2025-01-05,78.4815453348169,54.7414741754013,113.616767775209,39.5612450958624,160.868777611301,31.9577094032275,197.098995127184,26.9547305882083,234.547816926746
2025-01-12,86.7653556522826,60.5194948123917,125.609138072177,43.7369764591885,177.848647643797,35.3308795128072,217.903003030331,29.7998309796254,259.304587674669
2025-01-19,95.6864194519948,66.7420045951139,138.524052396501,48.2339367317033,196.134737989363,38.9635394363928,240.307412919145,32.8637980594732,285.965836888864
2025-01-26,105.207659857365,73.3831421204364,152.307835010029,53.0334360749759,215.651049739098,42.8405914584316,264.219109716866,36.133897659289,314.420757621975
2025-02-02,115.256384992351,80.3922042525058,166.855250778002,58.098831720158,236.248581580765,46.9324354246376,289.455534636451,39.585163528392,344.452104905632
2025-02-09,125.715194466567,87.6873033270169,181.996340599407,63.3709440779764,257.686690224125,51.1912658599302,315.721847676035,43.1772741379396,375.709019118581
2025-02-16,136.413429907728,95.1494038326357,197.484044447966,68.7637470939646,279.615565995816,55.5475906226163,342.589456437956,46.8516163397335,407.681475279934
2025-02-23,147.120921873359,102.617960834404,212.985148853135,74.1612161703843,301.563415473618,59.9076846449141,369.480312087584,50.5291377236167,439.681595239158
2025-03-02,157.546426422471,109.889829470603,228.078023544153,79.4165400679436,322.93325682475,64.1529533044589,395.662982950619,54.1098096531586,470.838975256614
2025-03-09,167.343507755312,116.723368138682,242.261137675247,84.35508624691,343.014977838894,68.1423278370197,420.267428207709,57.4746476765551,500.1182667011
2025-03-16,176.126326759258,122.84945112597,254.975916709297,88.7823596111815,361.017698747592,71.7186944372416,442.324649337549,60.4911341517689,526.3663612697
2025-03-23,183.496462656167,127.990176912506,265.645571786786,92.4975228557828,376.124750316299,74.7198160417013,460.834050153171,63.0224302246499,548.392549435321
2025-03-30,189.079403455948,131.88432053965,273.727926506554,95.3117906991794,387.568470723505,76.9931912528249,474.855079132621,64.9399085885892,565.077574826114
2025-04-06,192.566113268165,134.316327125763,278.775593411482,97.0693832755078,394.715408809188,78.4129805609589,483.611621799514,66.1374299068382,575.497861165069
2025-04-13,193.75220232751,135.143633256585,280.492679952545,97.6672710946387,397.146613448456,78.8959563907948,486.590372545704,66.544795879461,579.042574745353
2025-04-20,192.566113268165,134.316327125763,278.775593411482,97.0693832755079,394.715408809188,78.4129805609589,483.611621799514,66.1374299068382,575.497861165069
2025-04-27,189.079403455948,131.88432053965,273.727926506554,95.3117906991794,387.568470723505,76.9931912528249,474.855079132621,64.9399085885892,565.077574826114
2025-05-04,183.496462656167,127.990176912506,265.645571786786,92.4975228557828,376.124750316299,74.7198160417013,460.834050153171,63.0224302246499,548.392549435321
2025-05-11,176.126326759258,122.84945112597,254.975916709297,88.7823596111815,361.017698747592,71.7186944372416,442.324649337549,60.4911341517689,526.3663612697
2025-05-18,167.343507755312,116.723368138682,242.261137675247,84.3550862469101,343.014977838894,68.1423278370197,420.267428207709,57.4746476765551,500.1182667011
2025-05-25,157.546426422471,109.889829470603,228.078023544153,79.4165400679436,322.93325682475,64.1529533044589,395.662982950619,54.1098096531586,470.838975256614
2025-06-01,147.120921873359,102.617960834404,212.985148853135,74.1612161703843,301.563415473618,59.9076846449141,369.480312087584,50.5291377236167,439.681595239158
2025-06-08,136.413429907728,95.1494038326357,197.484044447966,68.7637470939646,279.615565995816,55.5475906226163,342.589456437956,46.8516163397335,407.681475279934
2025-06-15,125.715194466567,87.6873033270169,181.996340599407,63.3709440779765,257.686690224125,51.1912658599302,315.721847676035,43.1772741379396,375.709019118581
