date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
02/10/2022,19.2057454803843,13.3514991481211,27.8700446230038,9.63932659714335,39.0009672287765,7.91310582612202,47.6699448551521,6.59457089137821,55.6536497592881
09/10/2022,21.4456438620514,14.9086374203767,31.1204296659491,10.7635272727877,43.5495125309316,8.83598345937996,53.229522453651,7.36367244395651,62.1443387126024
16/10/2022,23.9430990737556,16.6448247069153,34.7445633016489,12.0169952244454,48.6210766088007,9.86497904855925,59.4283733309443,8.22120986464381,69.3813656628792
23/10/2022,26.7262830178654,18.5796456227084,38.7833266391924,13.4138698755543,54.2728679389913,11.0116999142397,66.3364220329833,9.17685638416701,77.4463660347398
30/10/2022,29.8258794333791,20.7344309677249,43.2812457906202,14.9695513355105,60.5671957664297,12.2887882979881,74.0298276522379,10.2411477087419,86.4282539536611
06/11/2022,33.2750755837246,23.1322519484349,48.2864798088365,16.7006962277902,67.5714532248367,13.7099179375855,82.5909631962608,11.4254791659589,96.4231981592102
13/11/2022,37.1094407453093,25.797835705169,53.8506443586271,18.6251567035875,75.3578705843119,15.2897440021662,92.1081139881394,12.7420639820665,107.534269893968
20/11/2022,41.3666392119181,28.7573657977844,60.0283952485653,20.7618363992761,84.0029324514592,17.0437848449696,102.674765324217,14.2038347378746,119.870611259025
27/11/2022,46.0859077124108,32.0381189155656,66.87667009585,23.1304281533594,93.5863165653172,18.988206690215,114.388305389867,15.8242639325514,133.54592089565
04/12/2022,51.3072051293629,35.6678737764599,74.4534544570222,25.7509872518972,104.189167137206,21.1394733021879,127.347914804282,17.6170720272035,148.67599007359
11/12/2022,57.0699164757601,39.6740101542888,82.8159011289109,28.6432809569096,115.891463025657,23.5138120007825,141.651349803954,19.5957824365015,165.37494712599
18/12/2022,63.4109647351934,44.0821962629972,92.0175901821958,31.8258408426143,128.768183464071,26.1264357063654,157.390255703742,21.7730732016631,183.749786014576
25/12/2022,70.3621571164845,48.9145439191724,102.104678030336,35.3146308857435,142.883919119349,28.9904495498826,174.643580123361,24.1598657885403,203.892676411251
01/01/2023,77.9465739023063,54.1870981326144,113.110657177368,39.1212350356351,158.285538953129,32.1153630148102,193.468609868125,26.7640851464895,225.87049944643
08/01/2023,86.1738113255974,59.906530037023,125.049453010384,43.250469623084,174.992529965629,35.5051299183457,213.889163430032,29.5890262810841,249.711062704441
15/01/2023,95.0339352957065,66.0659336259115,137.906649866631,47.6973487471611,192.984719071439,39.1556572399559,235.880583731644,32.6312781784114,275.385579570237
22/01/2023,104.490119574117,72.6397079408225,151.628808065167,52.4433893898149,212.187323496673,43.0517719199507,259.351465585845,35.8781960160763,302.787336426144
29/01/2023,114.470166497677,79.5776624260684,166.111159369019,57.4523556832226,232.453731973499,47.1637272479256,284.122609563769,39.3049896807074,331.707121738949
05/02/2023,124.857475981109,86.7987387368509,181.184501828539,62.6657262695753,253.547165559416,51.4434819325346,309.904606454978,42.8716228441607,361.807056392499
12/02/2023,135.482554963,94.1851082542605,196.602878878817,67.9984329084036,275.123435931172,55.8212018435103,336.276763144532,46.5198976088209,392.595990096056
19/02/2023,146.116807610981,101.577855144269,212.03456811651,73.3357437925404,296.718335199727,60.2027014666898,362.671689486897,50.1713222846064,423.411506886432
26/02/2023,156.470983115244,108.775897290869,227.059828845544,78.5324844986837,317.744483855879,64.4688043675724,388.37144562565,53.7265784163915,453.415427205435
05/03/2023,166.201018483723,115.540048105327,241.179380735881,83.4159704750187,337.503195691795,68.4777505259663,412.522044201881,57.067526992357,481.610738920663
12/03/2023,174.923719167553,121.603917423414,253.837158458685,87.793877116885,355.21632033275,72.0716570302066,434.172370715418,60.0625926138682,506.887036021904
19/03/2023,182.243396828928,126.692429616819,264.458966565893,91.467609211058,370.080336357957,75.0874933072581,452.340300246276,62.5759099588926,528.097708491405
26/03/2023,187.788109213941,130.54701692043,272.505068278001,94.250489658003,381.339943345967,77.3720125894087,466.10264724297,64.4797672672494,544.164956774304
02/04/2023,191.250941705573,132.95431764767,277.53009040809,95.9884786036619,388.37189202314,78.7987606420895,474.697629098132,65.6687809597594,554.199415830383
09/04/2023,192.428907866944,133.773219169411,279.239473129804,96.579697547047,390.763979313016,79.2841034736937,477.62141989871,66.0732527032145,557.612879589975
16/04/2023,191.250941705573,132.95431764767,277.53009040809,95.9884786036619,388.37189202314,78.7987606420895,474.697629098132,65.6687809597594,554.199415830383
23/04/2023,187.788109213941,130.54701692043,272.505068278001,94.250489658003,381.339943345967,77.3720125894087,466.10264724297,64.4797672672494,544.164956774304
30/04/2023,182.243396828928,126.692429616819,264.458966565893,91.467609211058,370.080336357957,75.0874933072581,452.340300246276,62.5759099588926,528.097708491405
07/05/2023,174.923719167553,121.603917423414,253.837158458685,87.793877116885,355.21632033275,72.0716570302066,434.172370715418,60.0625926138682,506.887036021904
14/05/2023,166.201018483723,115.540048105327,241.179380735881,83.4159704750187,337.503195691795,68.4777505259663,412.522044201881,57.067526992357,481.610738920663
21/05/2023,156.470983115244,108.775897290869,227.059828845544,78.5324844986837,317.744483855879,64.4688043675724,388.37144562565,53.7265784163915,453.415427205435
