date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
02/10/2022,0.0831500948050627,0.0644900529622672,0.106926165506509,0.0517802532306999,0.135040002760742,0.0447602866862948,0.153952049150048,0.0395615970800871,0.174519975719567
09/10/2022,0.106767236034562,0.0828071780633078,0.13729642975956,0.0664874108871718,0.173395446904362,0.0574735615733694,0.197679086333487,0.0507982869202537,0.224088925984754
16/10/2022,0.137092144562704,0.106326753857427,0.176292490988976,0.085371712179507,0.222644647893972,0.0737976752456089,0.253825526324209,0.0652264341820633,0.287736505851462
23/10/2022,0.176029727981137,0.136526200084931,0.226363949100763,0.109619404672519,0.285881272995229,0.0947580529910164,0.325918297478256,0.0837523659934906,0.369460839764665
30/10/2022,0.22602559152063,0.175302294028241,0.290655709585193,0.140753445837856,0.367077110068259,0.121671181477556,0.418485427545588,0.107539665498771,0.47439489800533
06/11/2022,0.290219212542166,0.225089970509236,0.373204956966122,0.180728889763487,0.471330830768074,0.156227063669772,0.537339645593037,0.138082050037473,0.609127987706478
13/11/2022,0.37264017314827,0.289014517163692,0.47919349847813,0.23205508754723,0.605186682332463,0.200594852237397,0.689941705854941,0.177296735746453,0.782117616611687
20/11/2022,0.47845918015195,0.371086262025566,0.615270561085652,0.297952005549759,0.777042156838137,0.257557975387743,0.885865150144842,0.227643869183992,1.00421634754213
27/11/2022,0.614308374662164,0.476449001170774,0.789964690902095,0.382549692532759,0.997668190334697,0.330686561790861,1.13738935969941,0.292278925938494,1.28934408170801
04/12/2022,0.788688372435179,0.611695693532416,1.01420718330833,0.491141756849994,1.28087021717415,0.424556553292065,1.46025318866888,0.375246374465113,1.65534237730432
11/12/2022,1.01248193863739,0.785266859877213,1.30199263869632,0.630505248335108,1.64432240407343,0.54502621968563,1.87460603076966,0.481724075013309,2.12505257825321
18/12/2022,1.2995946048238,1.00794743639259,1.67120275848795,0.809299591212616,2.11060804482168,0.699581007384894,2.40619391891287,0.618328075801107,2.72766037622509
25/12/2022,1.66773727903571,1.29347375615514,2.14461273601206,1.03855394071649,2.70849055906864,0.897754823997082,3.087808524493,0.793484967435472,3.50033839559986
01/01/2023,2.13934713880179,1.6592477808889,2.75107547111863,1.33224065294493,3.47440906961405,1.15162576156729,3.96099218688774,1.01787003031246,4.49017901416368
08/01/2023,2.74259432735583,2.12711788050087,3.52681612271845,1.70790218715324,4.4541133285055,1.47635800830354,5.0779018072511,1.30488620593103,5.75630727229934
15/01/2023,3.51230967215886,2.72409835861807,4.51662510061871,2.18722882608125,5.70417037932269,1.89070124604722,6.50302651543661,1.67110549177607,7.37182801946058
22/01/2023,4.4904279867908,3.48271327134738,5.77442812586449,2.79633473437834,7.29268450210137,2.41722928283035,8.31400844157639,2.13647985786479,9.42475634047598
29/01/2023,5.72505731933697,4.44027454931508,7.36208933852477,3.56517834947183,9.29778562515356,3.08183902267049,10.5999194334021,2.72389840876311,12.0160640430561
05/02/2023,7.26638558611809,5.63570723992101,9.3441474677437,4.52501331000518,11.8009814890825,3.91154697743054,13.4536822058938,3.45723981987634,15.2510882763435
12/02/2023,9.15618143433252,7.10140652294577,11.7743145543047,5.70185030344792,14.8701065112295,4.92883750659897,16.9526312328304,4.35637700169142,19.217495366059
19/02/2023,11.4059389043492,8.84628701567133,14.6673712628085,7.10284704047187,18.5238276004755,6.13989793375378,21.1180476813829,5.42677865024491,23.9394096340188
26/02/2023,13.9587042619791,10.8261761967931,17.9500784174923,8.69253658883044,22.6696489822795,7.51406965921281,25.844481953379,6.64134701309912,29.2972934617615
05/03/2023,16.6369321069715,12.9033723319689,21.3941230032402,10.3603556857099,27.0192278544332,8.9557787328359,30.8032094905387,7.91560858959715,34.9185048335023
12/03/2023,19.1018023830401,14.8150913146284,24.5638022165816,11.8953101241248,31.0223031325253,10.2826359115319,35.3669063904572,9.0883577601798,40.0919096472894
19/03/2023,20.883755171101,16.1971490254191,26.8552894264,13.0049897562078,33.9162855144264,11.2418737553617,38.6661844472504,9.93618479371809,43.8319698124027
26/03/2023,21.5398112179966,16.7059769384804,27.6989391855057,13.413537074421,34.9817540576877,11.5950333856684,39.8808694456698,10.2483266505625,45.2089361964257
02/04/2023,20.883755171101,16.1971490254191,26.8552894264,13.0049897562078,33.9162855144264,11.2418737553617,38.6661844472504,9.93618479371809,43.8319698124027
09/04/2023,19.1018023830401,14.8150913146284,24.5638022165816,11.8953101241248,31.0223031325253,10.2826359115319,35.3669063904572,9.0883577601798,40.0919096472894
16/04/2023,16.6369321069715,12.9033723319689,21.3941230032402,10.3603556857099,27.0192278544332,8.9557787328359,30.8032094905387,7.91560858959715,34.9185048335023
23/04/2023,13.9587042619791,10.8261761967931,17.9500784174923,8.69253658883045,22.6696489822795,7.51406965921281,25.844481953379,6.64134701309912,29.2972934617615
30/04/2023,11.4059389043492,8.84628701567133,14.6673712628085,7.10284704047186,18.5238276004755,6.13989793375378,21.1180476813829,5.42677865024491,23.9394096340188
07/05/2023,9.15618143433252,7.10140652294577,11.7743145543047,5.70185030344792,14.8701065112295,4.92883750659897,16.9526312328304,4.35637700169142,19.217495366059
14/05/2023,7.26638558611809,5.63570723992101,9.3441474677437,4.52501331000518,11.8009814890825,3.91154697743054,13.4536822058938,3.45723981987634,15.2510882763435
21/05/2023,5.72505731933696,4.44027454931508,7.36208933852477,3.56517834947183,9.29778562515356,3.08183902267049,10.5999194334021,2.72389840876311,12.0160640430561
28/05/2023,4.49042798679079,3.48271327134738,5.77442812586449,2.79633473437834,7.29268450210137,2.41722928283035,8.31400844157639,2.13647985786479,9.42475634047598
04/06/2023,3.51230967215886,2.72409835861807,4.51662510061871,2.18722882608125,5.70417037932269,1.89070124604722,6.50302651543661,1.67110549177607,7.37182801946058
11/06/2023,2.74259432735583,2.12711788050087,3.52681612271845,1.70790218715324,4.4541133285055,1.47635800830354,5.0779018072511,1.30488620593103,5.75630727229934
18/06/2023,2.13934713880179,1.6592477808889,2.75107547111863,1.33224065294493,3.47440906961405,1.15162576156729,3.96099218688773,1.01787003031246,4.49017901416368
25/06/2023,1.66773727903571,1.29347375615514,2.14461273601206,1.03855394071649,2.70849055906864,0.897754823997082,3.087808524493,0.793484967435472,3.50033839559986
02/07/2023,1.2995946048238,1.00794743639259,1.67120275848795,0.809299591212616,2.11060804482168,0.699581007384894,2.40619391891287,0.618328075801107,2.72766037622509
09/07/2023,1.01248193863739,0.785266859877213,1.30199263869632,0.630505248335108,1.64432240407343,0.54502621968563,1.87460603076966,0.481724075013309,2.12505257825321
16/07/2023,0.788688372435179,0.611695693532416,1.01420718330833,0.491141756849994,1.28087021717414,0.424556553292065,1.46025318866888,0.375246374465113,1.65534237730432
23/07/2023,0.614308374662165,0.476449001170774,0.789964690902095,0.382549692532759,0.997668190334697,0.330686561790861,1.13738935969941,0.292278925938494,1.28934408170801
30/07/2023,0.47845918015195,0.371086262025566,0.615270561085652,0.297952005549759,0.777042156838137,0.257557975387743,0.885865150144842,0.227643869183992,1.00421634754213
06/08/2023,0.37264017314827,0.289014517163692,0.47919349847813,0.23205508754723,0.605186682332463,0.200594852237397,0.689941705854941,0.177296735746453,0.782117616611687
13/08/2023,0.290219212542166,0.225089970509236,0.373204956966122,0.180728889763487,0.471330830768074,0.156227063669772,0.537339645593037,0.138082050037473,0.609127987706478
20/08/2023,0.22602559152063,0.175302294028241,0.290655709585193,0.140753445837856,0.367077110068259,0.121671181477556,0.418485427545588,0.107539665498771,0.47439489800533
27/08/2023,0.176029727981137,0.136526200084931,0.226363949100763,0.109619404672519,0.285881272995229,0.0947580529910164,0.325918297478256,0.0837523659934906,0.369460839764665
03/09/2023,0.137092144562704,0.106326753857427,0.176292490988976,0.085371712179507,0.222644647893972,0.0737976752456089,0.253825526324209,0.0652264341820634,0.287736505851462
10/09/2023,0.106767236034562,0.0828071780633078,0.13729642975956,0.0664874108871718,0.173395446904362,0.0574735615733694,0.197679086333487,0.0507982869202537,0.224088925984754
17/09/2023,0.0831500948050627,0.0644900529622672,0.106926165506509,0.0517802532306998,0.135040002760742,0.0447602866862948,0.153952049150048,0.0395615970800871,0.174519975719567
24/09/2023,0.0647570542036227,0.0502246673928959,0.0832737895455647,0.0403263119903692,0.105168764977791,0.0348591822764537,0.119897412203088,0.0308104577932615,0.135915654140647
