date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
02/10/2022,0.409537743262016,0.191655114103989,0.908168649048209,0.0921883766842883,1.83599889387404,0.0599995946860285,2.80590257121499,0.0418827689210721,4.00018071346188
09/10/2022,0.516340834007049,0.241636730890655,1.14500938041405,0.116230125516093,2.31480789181481,0.0756468512853239,3.53765213976078,0.0528053499122669,5.04338532833681
16/10/2022,0.650995713787899,0.304652403496309,1.44361272594277,0.146541409357085,2.91847926130372,0.0953745524368583,4.46022516171056,0.0665762887493935,6.35863370760101
23/10/2022,0.82076416109664,0.384100492654228,1.82008201108202,0.184756879914073,3.679568285702,0.120246589743769,5.62337490957155,0.0839382358854163,8.01685564160311
30/10/2022,1.03479998029449,0.484264787705443,2.29471621505203,0.232937090526598,4.63911239064001,0.151604047295482,7.08981766191912,0.105827336227899,10.1074613794911
06/11/2022,1.30464062259686,0.610544574956375,2.89310016283204,0.293679161768089,5.84883513033983,0.191137226921374,8.93860099022424,0.133423506429562,12.7431435621599
13/11/2022,1.6448252044614,0.769743857382351,3.64747500916041,0.370255899544004,7.37391682620859,0.240976191378553,11.2693380435139,0.168213638638765,16.0659137482549
20/11/2022,2.07367006680789,0.970434300151481,4.59845807652399,0.466790376181548,9.29647147682589,0.303804388162146,14.2075212066235,0.212070915698466,20.2546777282529
27/11/2022,2.61423931618228,1.22340942362788,5.79719507451359,0.588474402636189,11.7198977915984,0.383000839272742,17.9111716556834,0.267354066836259,25.5347153345903
04/12/2022,3.29555390470435,1.54225042754573,7.30804128982582,0.741840696611661,14.7742996177726,0.482817278264176,22.5791232357098,0.337031018333667,32.1894901914771
11/12/2022,4.15408687650714,1.94402593512728,9.21187736352965,0.935099467756962,18.6231892806133,0.608597212300201,28.461266976276,0.424831809984102,40.5752546104587
18/12/2022,5.23559029857444,2.45014695857481,11.6101605936335,1.17854966618006,23.4716778980988,0.76704357785063,35.8710681061684,0.535435432382865,51.1388942301867
25/12/2022,6.59728238538316,3.08739042774355,14.6297749838645,1.48507131184539,29.5762804806703,0.966539166816222,45.2005508960738,0.674693500660528,64.4392908674778
01/01/2023,8.31037365236393,3.88908137722386,18.4286331043354,1.87069414054264,37.2562409312745,1.21751672229213,56.9376063197347,0.849888600150439,81.1719968495788
08/01/2023,10.4627933864342,4.89636887763132,23.2017221644678,2.35521134192843,46.9057550869876,1.53285838191494,71.6846721653791,1.07001311816231,102.195865953614
15/01/2023,13.1617246601102,6.15941236928885,29.1867255225592,2.96275020005869,59.0053354422491,1.92826707176164,90.1761014046496,1.34602849581434,128.557814285713
22/01/2023,16.5350430578338,7.73805495611185,36.6672131271171,3.72209595571088,74.1282611036894,2.42247728789024,113.288019466971,1.69101236426983,161.506873113502
29/01/2023,20.7297679999317,9.70109865755228,45.9692072570125,4.66634319399703,92.9336349196757,3.03702820654447,142.027713656871,2.12000016411943,202.479062094195
05/02/2023,25.9038589739016,12.122465216107,57.4429902896949,5.83104914736734,116.129605160042,3.79506178565762,177.477425939614,2.64914615909734,253.017258546896
12/02/2023,32.2048015550872,15.0711748020442,71.4156182240746,7.24941333405667,144.377364492981,4.71818549581882,220.647637429292,3.29353346272103,314.56203532163
19/02/2023,39.724611660815,18.5902889436962,88.0911405591395,8.94214885850288,178.089429530723,5.81988018912308,272.16878501058,4.06257239544532,388.01216256566
26/02/2023,48.4183595683276,22.6587814687908,107.36992358276,10.8991418831562,217.064375807166,7.09356340717885,331.733037655245,4.95166806650157,472.928786929344
05/03/2023,57.9795005637953,27.1331958508575,128.572190392288,13.0513881220525,259.927932538301,8.49432461637712,397.240138146756,5.92947063909319,566.317717346657
12/03/2023,67.6954534908017,31.6800589849424,150.117759730179,15.238483067557,303.485526729328,9.91776664876619,463.807915471859,6.92310557991346,661.218781170337
19/03/2023,76.3738767518221,35.7413798954047,169.362559650335,17.1920264607499,342.391771074212,11.1892047194739,523.267172995311,7.81063402392315,745.985721270856
26/03/2023,82.4997421388203,38.6081570094732,182.946945910924,18.5709801594143,369.854641736548,12.0866786308977,565.2378624448,8.43711646337218,805.820422656745
02/04/2023,84.7249613394733,39.6495131404384,187.881471112916,19.071884775045,379.830523223037,12.4126858239425,580.483705787338,8.66468606620621,827.55536424913
09/04/2023,82.4997421388203,38.6081570094732,182.946945910924,18.5709801594143,369.854641736548,12.0866786308977,565.2378624448,8.43711646337218,805.820422656745
16/04/2023,76.3738767518221,35.7413798954047,169.362559650335,17.1920264607499,342.391771074212,11.1892047194739,523.267172995311,7.81063402392315,745.985721270855
23/04/2023,67.6954534908017,31.6800589849424,150.117759730179,15.238483067557,303.485526729328,9.91776664876619,463.807915471859,6.92310557991346,661.218781170337
30/04/2023,57.9795005637953,27.1331958508575,128.572190392288,13.0513881220525,259.927932538301,8.49432461637712,397.240138146756,5.92947063909319,566.317717346657
07/05/2023,48.4183595683276,22.6587814687908,107.36992358276,10.8991418831562,217.064375807166,7.09356340717885,331.733037655245,4.95166806650157,472.928786929344
14/05/2023,39.724611660815,18.5902889436962,88.0911405591395,8.94214885850288,178.089429530723,5.81988018912308,272.16878501058,4.06257239544532,388.01216256566
21/05/2023,32.2048015550872,15.0711748020442,71.4156182240746,7.24941333405667,144.377364492981,4.71818549581882,220.647637429292,3.29353346272103,314.56203532163
28/05/2023,25.9038589739016,12.122465216107,57.4429902896949,5.83104914736734,116.129605160042,3.79506178565762,177.477425939614,2.64914615909734,253.017258546896
04/06/2023,20.7297679999317,9.70109865755228,45.9692072570125,4.66634319399703,92.9336349196757,3.03702820654447,142.027713656871,2.12000016411943,202.479062094195
11/06/2023,16.5350430578338,7.73805495611186,36.6672131271171,3.72209595571088,74.1282611036894,2.42247728789024,113.288019466971,1.69101236426983,161.506873113502
18/06/2023,13.1617246601102,6.15941236928885,29.1867255225592,2.96275020005869,59.0053354422491,1.92826707176164,90.1761014046496,1.34602849581434,128.557814285713
25/06/2023,10.4627933864342,4.89636887763132,23.2017221644678,2.35521134192843,46.9057550869876,1.53285838191494,71.6846721653791,1.07001311816231,102.195865953614
02/07/2023,8.31037365236393,3.88908137722386,18.4286331043354,1.87069414054264,37.2562409312745,1.21751672229213,56.9376063197347,0.849888600150438,81.1719968495787
09/07/2023,6.59728238538316,3.08739042774355,14.6297749838645,1.48507131184539,29.5762804806703,0.966539166816222,45.2005508960738,0.674693500660528,64.4392908674778
16/07/2023,5.23559029857444,2.45014695857481,11.6101605936335,1.17854966618006,23.4716778980988,0.76704357785063,35.8710681061684,0.535435432382865,51.1388942301867
23/07/2023,4.15408687650714,1.94402593512728,9.21187736352965,0.935099467756962,18.6231892806134,0.608597212300201,28.461266976276,0.424831809984102,40.5752546104587
30/07/2023,3.29555390470435,1.54225042754573,7.30804128982581,0.741840696611661,14.7742996177726,0.482817278264176,22.5791232357098,0.337031018333667,32.1894901914771
06/08/2023,2.61423931618228,1.22340942362788,5.79719507451359,0.588474402636189,11.7198977915984,0.383000839272742,17.9111716556834,0.267354066836259,25.5347153345903
13/08/2023,2.07367006680789,0.970434300151481,4.59845807652399,0.466790376181548,9.29647147682589,0.303804388162146,14.2075212066235,0.212070915698466,20.2546777282529
20/08/2023,1.6448252044614,0.769743857382351,3.64747500916041,0.370255899544005,7.37391682620859,0.240976191378553,11.2693380435139,0.168213638638765,16.0659137482549
27/08/2023,1.30464062259686,0.610544574956375,2.89310016283204,0.293679161768089,5.84883513033983,0.191137226921374,8.93860099022424,0.133423506429562,12.7431435621599
03/09/2023,1.03479998029449,0.484264787705443,2.29471621505203,0.232937090526598,4.63911239064001,0.151604047295482,7.08981766191912,0.105827336227899,10.1074613794911
10/09/2023,0.82076416109664,0.384100492654228,1.82008201108202,0.184756879914073,3.679568285702,0.120246589743769,5.62337490957155,0.0839382358854163,8.01685564160311
17/09/2023,0.650995713787899,0.304652403496309,1.44361272594277,0.146541409357085,2.91847926130372,0.0953745524368582,4.46022516171056,0.0665762887493935,6.35863370760101
24/09/2023,0.516340834007049,0.241636730890655,1.14500938041405,0.116230125516093,2.31480789181481,0.0756468512853239,3.53765213976078,0.0528053499122669,5.04338532833681
